y_true,y_pred
-0.34242374,-0.8670597
-0.34242374,-0.84078574
-0.32553443,-0.87612015
-0.34242374,-0.85281676
-0.38446733,-0.8587279
-0.3171496,-0.8424144
-0.3002603,-0.8640699
-0.27498627,-0.83360904
-0.26660144,-0.80286527
-0.34242374,-0.7606935
-0.32553443,-0.74821043
-0.4097415,-0.72263026
-0.4097415,-0.6987833
-0.4687942,-0.6640729
-0.43513533,-0.70731544
-0.46040937,-0.7100046
-0.35919333,-0.6945784
-0.40135664,-0.7271249
-0.42663077,-0.7414119
-0.43513533,-0.76603794
-0.46040937,-0.7808208
-0.4519048,-0.8413085
-0.4687942,-0.8427912
-0.42663077,-0.87559694
-0.4519048,-0.8797885
-0.50245297,-0.9252963
-0.5530011,-0.91927165
-0.5277271,-0.9322995
-0.44352007,-0.9258691
-0.42663077,-0.92440236
-0.40135664,-0.90519875
-0.4097415,-0.8648689
-0.4519048,-0.8523451
-0.30864504,-0.8194495
-0.3171496,-0.7726706
-0.20754871,-0.7212062
-0.17388985,-0.7122443
-0.1486158,-0.67264444
-0.047519486,-0.67054296
0.062081404,-0.6531649
-0.055904217,-0.6863265
-0.18227468,-0.6742003
-0.21605328,-0.70097774
-0.32553443,-0.74085075
-0.36769778,-0.7330446
-0.33391917,-0.79218364
-0.35080847,-0.784375
-0.34242374,-0.81089693
-0.34242374,-0.8467336
-0.32553443,-0.81663775
-0.34242374,-0.85530585
-0.38446733,-0.84729964
-0.3171496,-0.8464594
-0.3002603,-0.8341991
-0.27498627,-0.8223315
-0.26660144,-0.80105376
-0.34242374,-0.7777485
-0.32553443,-0.7266249
-0.4097415,-0.71327657
-0.4097415,-0.6882146
-0.4687942,-0.63088053
-0.42663077,-0.6188725
-0.46040937,-0.67565596
-0.35919333,-0.6914758
-0.40135664,-0.6900595
-0.42663077,-0.7175024
-0.43513533,-0.7409813
-0.46040937,-0.76215565
-0.4519048,-0.7738014
-0.4687942,-0.8309375
-0.42663077,-0.8372425
-0.4519048,-0.8698253
-0.50245297,-0.86951786
-0.5530011,-0.9198582
-0.5277271,-0.9062696
-0.44352007,-0.91766894
-0.42663077,-0.89861906
-0.40135664,-0.8897227
-0.4097415,-0.8722563
-0.4519048,-0.8192605
-0.30864504,-0.7976912
-0.3171496,-0.77477634
-0.20754871,-0.73439217
-0.17388985,-0.68392974
-0.1486158,-0.67708164
-0.047519486,-0.6435464
0.062081404,-0.65270305
-0.055904217,-0.6434649
-0.18227468,-0.6791189
-0.21605328,-0.68128407
-0.32553443,-0.7070319
-0.36769778,-0.7443753
-0.33391917,-0.73919296
-0.35080847,-0.7981996
-0.34242374,-0.8002462
-0.34242374,-0.80863506
-0.32553443,-0.8418523
-0.34242374,-0.81669086
-0.38446733,-0.8548761
-0.3171496,-0.83073574
-0.3002603,-0.82782143
-0.27498627,-0.81839895
-0.26660144,-0.79885334
-0.34242374,-0.75622106
-0.32553443,-0.7321165
-0.4097415,-0.6886519
-0.4097415,-0.6750446
-0.4687942,-0.64666253
-0.42663077,-0.5850721
-0.33391917,-0.5967784
-0.35919333,-0.6980269
-0.40135664,-0.72742355
-0.42663077,-0.7354323
-0.43513533,-0.76321733
-0.46040937,-0.7880664
-0.4519048,-0.80275226
-0.4687942,-0.81707704
-0.42663077,-0.8617136
-0.4519048,-0.8765032
-0.50245297,-0.9053103
-0.5530011,-0.89800024
-0.5277271,-0.94623077
-0.44352007,-0.92343307
-0.42663077,-0.92227864
-0.40135664,-0.8986514
-0.4097415,-0.8742328
-0.4519048,-0.8618682
-0.30864504,-0.8025164
-0.3171496,-0.7716417
-0.20754871,-0.76059914
-0.17388985,-0.72665846
-0.1486158,-0.68871
-0.047519486,-0.68797195
0.062081404,-0.66187453
-0.055904217,-0.685252
-0.18227468,-0.68769246
-0.21605328,-0.72147256
-0.32553443,-0.73165864
-0.36769778,-0.7567282
-0.33391917,-0.79428375
-0.35080847,-0.78635234
-0.34242374,-0.839918
-0.34242374,-0.851649
-0.32553443,-0.84784436
-0.34242374,-0.87140423
-0.38446733,-0.8468975
-0.3171496,-0.8771111
-0.3002603,-0.8413679
-0.27498627,-0.8301462
-0.26660144,-0.82083106
-0.34242374,-0.79655355
-0.32553443,-0.7350794
-0.4097415,-0.7136823
-0.4097415,-0.6754267
-0.4687942,-0.669882
-0.42663077,-0.64296854
-0.33391917,-0.5909503
-0.34242374,-0.6205709
-0.40135664,-0.6407919
-0.42663077,-0.68600625
-0.43513533,-0.70537215
-0.46040937,-0.729666
-0.4519048,-0.75507176
-0.4687942,-0.7668278
-0.42663077,-0.78670806
-0.4519048,-0.8196612
-0.50245297,-0.8471125
-0.5530011,-0.87293005
-0.5277271,-0.8610198
-0.44352007,-0.8983096
-0.42663077,-0.8752375
-0.40135664,-0.8522214
-0.4097415,-0.82800066
-0.4519048,-0.78820974
-0.30864504,-0.7782583
-0.3171496,-0.7203504
-0.20754871,-0.68381757
-0.17388985,-0.6812695
-0.1486158,-0.66275567
-0.047519486,-0.6307099
0.062081404,-0.6500635
-0.055904217,-0.6265093
-0.18227468,-0.6629763
-0.21605328,-0.6784767
-0.32553443,-0.6990293
-0.36769778,-0.7161251
-0.33391917,-0.7540856
-0.35080847,-0.7880636
-0.34242374,-0.7726817
-0.34242374,-0.8200671
-0.32553443,-0.8476484
-0.34242374,-0.8348953
-0.38446733,-0.85203093
-0.3171496,-0.82416147
-0.3002603,-0.84151846
-0.27498627,-0.80681217
-0.26660144,-0.7751789
-0.34242374,-0.7741403
-0.32553443,-0.7340275
-0.4097415,-0.6620533
-0.4097415,-0.6520539
-0.4687942,-0.61740494
-0.42663077,-0.62545365
-0.33391917,-0.60161203
-0.34242374,-0.5562021
-0.3171496,-0.6049135
-0.42663077,-0.63727427
-0.43513533,-0.6852257
-0.46040937,-0.7102566
-0.4519048,-0.73567367
-0.4687942,-0.75376475
-0.42663077,-0.7649988
-0.4519048,-0.79389113
-0.50245297,-0.8018406
-0.5530011,-0.82977915
-0.5277271,-0.85179853
-0.44352007,-0.84015715
-0.42663077,-0.85488427
-0.40135664,-0.83056134
-0.4097415,-0.7840594
-0.4519048,-0.7700398
-0.30864504,-0.71206015
-0.3171496,-0.7022698
-0.20754871,-0.65804315
-0.17388985,-0.6182567
-0.1486158,-0.634273
-0.047519486,-0.6296263
0.062081404,-0.6095789
-0.055904217,-0.6444987
-0.18227468,-0.62674135
-0.21605328,-0.67016435
-0.32553443,-0.7010651
-0.36769778,-0.7049292
-0.33391917,-0.7194391
-0.35080847,-0.7677549
-0.34242374,-0.8021017
-0.34242374,-0.7844724
-0.32553443,-0.8107101
-0.34242374,-0.8451395
-0.38446733,-0.83206743
-0.3171496,-0.8346189
-0.3002603,-0.8029073
-0.27498627,-0.800871
-0.26660144,-0.7687069
-0.34242374,-0.71679795
-0.32553443,-0.72095335
-0.4097415,-0.6831862
-0.4097415,-0.6025141
-0.4687942,-0.6052048
-0.42663077,-0.57877004
-0.33391917,-0.6023064
-0.34242374,-0.58254045
-0.3171496,-0.5564166
-1.0502179,-0.61360604
-0.43513533,-0.67478025
-0.46040937,-0.72200435
-0.4519048,-0.7453948
-0.4687942,-0.7768056
-0.42663077,-0.7820632
-0.4519048,-0.7943736
-0.50245297,-0.83159125
-0.5530011,-0.8154116
-0.5277271,-0.8382138
-0.44352007,-0.853849
-0.42663077,-0.8438835
-0.40135664,-0.8341999
-0.4097415,-0.81070316
-0.4519048,-0.7441245
-0.30864504,-0.7403711
-0.3171496,-0.6711677
-0.20754871,-0.66142756
-0.17388985,-0.6346797
-0.1486158,-0.6001923
-0.047519486,-0.63112843
0.062081404,-0.635852
-0.055904217,-0.6277697
-0.18227468,-0.67752564
-0.21605328,-0.6601293
-0.32553443,-0.7081905
-0.36769778,-0.7484216
-0.33391917,-0.7376338
-0.35080847,-0.7463157
-0.34242374,-0.80284923
-0.34242374,-0.8367007
-0.32553443,-0.8191644
-0.34242374,-0.8195912
-0.38446733,-0.85405827
-0.3171496,-0.84398246
-0.3002603,-0.8302057
-0.27498627,-0.79690444
-0.26660144,-0.7715692
-0.34242374,-0.74715316
-0.32553443,-0.6803858
-0.4097415,-0.6871209
-0.4097415,-0.65444666
-0.4687942,-0.5738715
-0.42663077,-0.5932674
-0.33391917,-0.5747819
-0.34242374,-0.61278
-0.3171496,-0.598341
-1.0502179,-0.59103906
-1.2609152,-0.65111494
-0.46040937,-0.69596064
-0.4519048,-0.7421383
-0.4687942,-0.7605144
-0.42663077,-0.79638755
-0.4519048,-0.7936005
-0.50245297,-0.80489165
-0.5530011,-0.84646875
-0.5277271,-0.81564665
-0.44352007,-0.8312914
-0.42663077,-0.8364728
-0.40135664,-0.82688344
-0.4097415,-0.7976206
-0.4519048,-0.7795142
-0.30864504,-0.70042676
-0.3171496,-0.7013523
-0.20754871,-0.62913
-0.17388985,-0.6187279
-0.1486158,-0.6123165
-0.047519486,-0.59111273
0.062081404,-0.6324899
-0.055904217,-0.6432873
-0.18227468,-0.6429974
-0.21605328,-0.7034223
-0.32553443,-0.6871161
-0.36769778,-0.7338703
-0.33391917,-0.7793244
-0.35080847,-0.7541182
-0.34242374,-0.7596424
-0.34242374,-0.82155234
-0.32553443,-0.84921986
-0.34242374,-0.8342493
-0.38446733,-0.81471455
-0.3171496,-0.84318846
-0.3002603,-0.8330289
-0.27498627,-0.8075407
-0.26660144,-0.7748976
-0.34242374,-0.7281812
-0.32553443,-0.71461487
-0.4097415,-0.640259
-0.4097415,-0.65042853
-0.4687942,-0.6179616
-0.42663077,-0.5496365
-0.33391917,-0.5873822
-0.34242374,-0.574924
-0.3171496,-0.62495923
-1.0502179,-0.6128337
-1.2609152,-0.6150858
-0.99116516,-0.6839941
-0.4519048,-0.74182355
-0.4687942,-0.780927
-0.42663077,-0.79203415
-0.4519048,-0.83058393
-0.50245297,-0.824613
-0.5530011,-0.83088285
-0.5277271,-0.8733464
-0.44352007,-0.83414173
-0.42663077,-0.8431556
-0.40135664,-0.83648384
-0.4097415,-0.82350165
-0.4519048,-0.78568304
-0.30864504,-0.77358615
-0.3171496,-0.6945949
-0.20754871,-0.6937936
-0.17388985,-0.62648696
-0.1486158,-0.6169111
-0.047519486,-0.6290974
0.062081404,-0.6218953
-0.055904217,-0.6691842
-0.18227468,-0.68069816
-0.21605328,-0.6857745
-0.32553443,-0.74627435
-0.36769778,-0.73168266
-0.33391917,-0.76966614
-0.35080847,-0.81786466
-0.34242374,-0.7808958
-0.34242374,-0.78547966
-0.32553443,-0.84342957
-0.34242374,-0.8629117
-0.38446733,-0.85167915
-0.3171496,-0.821521
-0.3002603,-0.841396
-0.27498627,-0.82445866
-0.26660144,-0.7913107
-0.34242374,-0.7654269
-0.32553443,-0.7032127
-0.4097415,-0.7003959
-0.4097415,-0.62746906
-0.4687942,-0.6379676
-0.42663077,-0.609538
-0.33391917,-0.55916685
-0.34242374,-0.6088247
-0.3171496,-0.60336345
-1.0502179,-0.65861356
-1.2609152,-0.643182
-0.99116516,-0.65150076
-0.78058773,-0.72806096
-0.4687942,-0.62208545
-0.42663077,-0.66729367
-0.4519048,-0.6647164
-0.50245297,-0.6979572
-0.5530011,-0.71261495
-0.5277271,-0.70547205
-0.44352007,-0.7437848
-0.42663077,-0.71771497
-0.40135664,-0.7171434
-0.4097415,-0.6921284
-0.4519048,-0.6787923
-0.30864504,-0.6438694
-0.3171496,-0.638391
-0.20754871,-0.56343764
-0.17388985,-0.5549527
-0.1486158,-0.49104086
-0.047519486,-0.48518127
0.062081404,-0.5170546
-0.055904217,-0.53156984
-0.18227468,-0.5858878
-0.21605328,-0.588816
-0.32553443,-0.6157669
-0.36769778,-0.6744146
-0.33391917,-0.6620188
-0.35080847,-0.70375746
-0.34242374,-0.74539995
-0.34242374,-0.7042618
-0.32553443,-0.70938534
-0.34242374,-0.7678053
-0.38446733,-0.7731397
-0.3171496,-0.76146483
-0.3002603,-0.7281093
-0.27498627,-0.73539966
-0.26660144,-0.7255182
-0.34242374,-0.6834322
-0.32553443,-0.6575814
-0.4097415,-0.59605026
-0.4097415,-0.5971084
-0.4687942,-0.52913964
-0.42663077,-0.5576125
-0.33391917,-0.50906837
-0.34242374,-0.5029163
-0.3171496,-0.55742717
-1.0502179,-0.5459684
-1.2609152,-0.60599697
-0.99116516,-0.6068882
-0.78058773,-0.59012395
-0.6542173,-0.70116794
-0.42663077,-0.5981523
-0.4519048,-0.63027966
-0.50245297,-0.6278915
-0.5530011,-0.6582763
-0.5277271,-0.66802865
-0.44352007,-0.6596343
-0.42663077,-0.67822593
-0.40135664,-0.66428167
-0.4097415,-0.6441584
-0.4519048,-0.60975844
-0.30864504,-0.59452116
-0.3171496,-0.5672981
-0.20754871,-0.56201106
-0.17388985,-0.515471
-0.1486158,-0.49448735
-0.047519486,-0.45861742
0.062081404,-0.4487178
-0.055904217,-0.4896652
-0.18227468,-0.5279326
-0.21605328,-0.582592
-0.32553443,-0.5864833
-0.36769778,-0.6194655
-0.33391917,-0.671091
-0.35080847,-0.6615894
-0.34242374,-0.6960834
-0.34242374,-0.7293072
-0.32553443,-0.6895819
-0.34242374,-0.68774295
-0.38446733,-0.7264751
-0.3171496,-0.7245675
-0.3002603,-0.7157507
-0.27498627,-0.68396163
-0.26660144,-0.6740445
-0.34242374,-0.659572
-0.32553443,-0.6174214
-0.4097415,-0.5942326
-0.4097415,-0.53643125
-0.4687942,-0.5396083
-0.42663077,-0.48415738
-0.33391917,-0.52828145
-0.34242374,-0.48198417
-0.3171496,-0.5020192
-1.0502179,-0.5639259
-1.2609152,-0.5476456
-0.99116516,-0.6122225
-0.78058773,-0.61949027
-0.6542173,-0.5951065
-0.69626087,-0.70569766
-0.4519048,-0.6108929
-0.50245297,-0.62490463
-0.5530011,-0.62636507
-0.5277271,-0.64931315
-0.44352007,-0.64500135
-0.42663077,-0.6388347
-0.40135664,-0.6420289
-0.4097415,-0.6310191
-0.4519048,-0.5999302
-0.30864504,-0.5638265
-0.3171496,-0.55307704
-0.20754871,-0.5362616
-0.17388985,-0.5277332
-0.1486158,-0.5102846
-0.047519486,-0.49199522
0.062081404,-0.48196754
-0.055904217,-0.47847292
-0.18227468,-0.5105291
-0.21605328,-0.56282055
-0.32553443,-0.61348087
-0.36769778,-0.6078102
-0.33391917,-0.6432083
-0.35080847,-0.69206756
-0.34242374,-0.66990846
-0.34242374,-0.7097076
-0.32553443,-0.72480124
-0.34242374,-0.693472
-0.38446733,-0.6889442
-0.3171496,-0.70155364
-0.3002603,-0.69708866
-0.27498627,-0.68742627
-0.26660144,-0.6575162
-0.34242374,-0.63052
-0.32553443,-0.6232736
-0.4097415,-0.58587253
-0.4097415,-0.56924874
-0.4687942,-0.5225496
-0.42663077,-0.53059155
-0.33391917,-0.48986918
-0.34242374,-0.5392674
-0.3171496,-0.5116061
-1.0502179,-0.5392118
-1.2609152,-0.5929746
-0.99116516,-0.58507854
-0.78058773,-0.6444743
-0.6542173,-0.65214324
-0.69626087,-0.63162476
-0.69626087,-0.7219704
-0.50245297,-0.6017169
-0.5530011,-0.6062836
-0.5277271,-0.6096373
-0.44352007,-0.6277221
-0.42663077,-0.60902494
-0.40135664,-0.6045749
-0.4097415,-0.59350806
-0.4519048,-0.58246875
-0.30864504,-0.5464619
-0.3171496,-0.5159304
-0.20754871,-0.51115644
-0.17388985,-0.5008125
-0.1486158,-0.49408257
-0.047519486,-0.49896747
0.062081404,-0.48889935
-0.055904217,-0.49948248
-0.18227468,-0.5040106
-0.21605328,-0.52525514
-0.32553443,-0.5784231
-0.36769778,-0.6228856
-0.33391917,-0.6120167
-0.35080847,-0.6472527
-0.34242374,-0.69178236
-0.34242374,-0.66195846
-0.32553443,-0.708944
-0.34242374,-0.70637786
-0.38446733,-0.6841589
-0.3171496,-0.6765336
-0.3002603,-0.67106503
-0.27498627,-0.6625145
-0.26660144,-0.64968747
-0.34242374,-0.6225159
-0.32553443,-0.58322966
-0.4097415,-0.5863574
-0.4097415,-0.55533785
-0.4687942,-0.53863627
-0.42663077,-0.5106726
-0.33391917,-0.5253195
-0.34242374,-0.49777058
-0.3171496,-0.55104387
-1.0502179,-0.539354
-1.2609152,-0.5663925
-0.99116516,-0.61162317
-0.78058773,-0.61148554
