y_true,y_pred
-0.63732797,-0.7490657
-0.64571273,-0.79797906
-0.59516454,-0.81003195
-0.71315026,-0.87502396
-0.8058618,-0.891877
-0.721535,-0.9272903
-0.71315026,-0.8897466
-0.8647948,-0.8233496
-0.83952063,-0.85169125
-0.76369846,-0.79557014
-0.78058773,-0.808521
-0.721535,-0.84387183
-0.62894326,-0.77012664
-0.5277271,-0.7550922
-0.44352007,-0.7504174
-0.4519048,-0.7136748
-0.49406824,-0.69244
-0.5615057,-0.7300242
-0.70476544,-0.7514202
-0.77208316,-0.7033577
-0.8311359,-0.75562394
-0.88168406,-0.73044986
-0.93223226,-0.75691855
-0.93223226,-0.7696256
-0.9153429,-0.77847964
-0.8985734,-0.774763
-0.94912153,-0.81692237
-0.95750636,-0.8738719
-0.9827804,-0.8731006
-0.94912153,-0.91130435
-0.85640997,-0.90567875
-0.87329936,-0.8954027
-0.8900688,-0.94290334
-0.8142466,-0.9032865
-0.75531363,-0.8436873
-0.71315026,-0.8647058
-0.5446164,-0.8537359
-0.4687942,-0.8555421
-0.40135664,-0.786987
-0.34242374,-0.8066812
-0.4097415,-0.77559686
-0.4856835,-0.7544737
-0.5446164,-0.7876585
-0.6035494,-0.75146174
-0.5277271,-0.79429257
-0.62894326,-0.8057477
-0.64571273,-0.7666482
-0.63732797,-0.7854703
-0.64571273,-0.7752668
-0.59516454,-0.825359
-0.71315026,-0.8444563
-0.8058618,-0.8802296
-0.721535,-0.8921158
-0.71315026,-0.9144476
-0.71315026,-0.8816524
-0.83952063,-0.7890052
-0.76369846,-0.7907243
-0.78058773,-0.7344917
-0.721535,-0.74981314
-0.62894326,-0.7841062
-0.5277271,-0.7736773
-0.44352007,-0.79102165
-0.4519048,-0.8438574
-0.49406824,-0.8265295
-0.5615057,-0.8213764
-0.70476544,-0.8725091
-0.77208316,-0.9079743
-0.8311359,-0.87793815
-0.88168406,-0.9109963
-0.93223226,-0.8985627
-0.93223226,-0.9214141
-0.9153429,-0.93426424
-0.8985734,-0.9188905
-0.94912153,-0.8866538
-0.95750636,-0.9090247
-0.9827804,-0.9073245
-0.94912153,-0.8953138
-0.85640997,-0.87941366
-0.87329936,-0.8679085
-0.8900688,-0.83140975
-0.8142466,-0.87521416
-0.75531363,-0.83871174
-0.71315026,-0.8022965
-0.5446164,-0.8372358
-0.4687942,-0.86105114
-0.40135664,-0.86787117
-0.34242374,-0.8506868
-0.4097415,-0.86988777
-0.4856835,-0.8807973
-0.5446164,-0.88860214
-0.6035494,-0.92527264
-0.5277271,-0.93906885
-0.62894326,-0.93490815
-0.64571273,-0.9994851
-0.63732797,-0.91562223
-0.64571273,-0.9288595
-0.59516454,-0.94353396
-0.71315026,-0.9555987
-0.8058618,-0.9456073
-0.721535,-0.93132275
-0.71315026,-0.9347106
-0.71315026,-0.8925638
-0.74680907,-0.87657565
-0.76369846,-0.7100946
-0.78058773,-0.71415955
-0.721535,-0.6626735
-0.62894326,-0.6718361
-0.5277271,-0.73691756
-0.44352007,-0.72697705
-0.4519048,-0.7527834
-0.49406824,-0.81115335
-0.5615057,-0.8233566
-0.70476544,-0.8394284
-0.77208316,-0.9050411
-0.8311359,-0.93720454
-0.88168406,-0.9227035
-0.93223226,-0.9496727
-0.93223226,-0.95914537
-0.9153429,-0.96072
-0.8985734,-0.9718806
-0.94912153,-0.9620617
-0.95750636,-0.92257833
-0.9827804,-0.91414946
-0.94912153,-0.90105546
-0.85640997,-0.86371166
-0.87329936,-0.8165499
-0.8900688,-0.8136514
-0.8142466,-0.7662983
-0.75531363,-0.7923163
-0.71315026,-0.76269126
-0.5446164,-0.7325341
-0.4687942,-0.7936328
-0.40135664,-0.8270742
-0.34242374,-0.85649806
-0.4097415,-0.8397961
-0.4856835,-0.8792448
-0.5446164,-0.9177235
-0.6035494,-0.91057456
-0.5277271,-0.9573733
-0.62894326,-0.99003226
-0.64571273,-0.9683184
-0.63732797,-1.0614599
-0.64571273,-0.9634254
-0.59516454,-0.9796578
-0.71315026,-0.97664946
-0.8058618,-0.9720931
-0.721535,-0.9365736
-0.71315026,-0.9297076
-0.71315026,-0.9036832
-0.74680907,-0.8535324
-0.6794914,-0.8201289
-0.78058773,-0.65648216
-0.721535,-0.64773256
-0.62894326,-0.58880675
-0.5277271,-0.59863967
-0.44352007,-0.67119884
-0.4519048,-0.6598558
-0.49406824,-0.692309
-0.5615057,-0.75087076
-0.70476544,-0.77456486
-0.77208316,-0.794582
-0.8311359,-0.85740733
-0.88168406,-0.89881533
-0.93223226,-0.88750213
-0.93223226,-0.9187919
-0.9153429,-0.93088156
-0.8985734,-0.93551916
-0.94912153,-0.951603
-0.95750636,-0.93669355
-0.9827804,-0.9107451
-0.94912153,-0.9018047
-0.85640997,-0.8848942
-0.87329936,-0.83066213
-0.8900688,-0.77532715
-0.8142466,-0.76826763
-0.75531363,-0.71785194
-0.71315026,-0.7334268
-0.5446164,-0.6913777
-0.4687942,-0.67082506
-0.40135664,-0.73020804
-0.34242374,-0.7652621
-0.4097415,-0.8059246
-0.4856835,-0.79490495
-0.5446164,-0.8332067
-0.6035494,-0.8746701
-0.5277271,-0.8837835
-0.62894326,-0.9295361
-0.64571273,-0.96180665
-0.63732797,-0.9520106
-0.64571273,-1.0337396
-0.59516454,-0.9540405
-0.71315026,-0.9633663
-0.8058618,-0.9643262
-0.721535,-0.96255916
-0.71315026,-0.92423165
-0.71315026,-0.9117183
-0.74680907,-0.86911887
-0.6794914,-0.8230489
-0.6626021,-0.78412384
-0.721535,-0.6724954
-0.62894326,-0.660589
-0.5277271,-0.6070745
-0.44352007,-0.61456764
-0.4519048,-0.6984616
-0.49406824,-0.6868121
-0.5615057,-0.7192431
-0.70476544,-0.77260494
-0.77208316,-0.80516803
-0.8311359,-0.8333895
-0.88168406,-0.88680434
-0.93223226,-0.92319125
-0.93223226,-0.91828084
-0.9153429,-0.94258726
-0.8985734,-0.9616657
-0.94912153,-0.95839876
-0.95750636,-0.978304
-0.9827804,-0.9612995
-0.94912153,-0.94109875
-0.85640997,-0.92139417
-0.87329936,-0.89989775
-0.8900688,-0.8374643
-0.8142466,-0.7766569
-0.75531363,-0.7682878
-0.71315026,-0.72344434
-0.5446164,-0.72689354
-0.4687942,-0.68874234
-0.40135664,-0.67478925
-0.34242374,-0.73221165
-0.4097415,-0.7719042
-0.4856835,-0.81685704
-0.5446164,-0.80483586
-0.6035494,-0.8518651
-0.5277271,-0.8941857
-0.62894326,-0.8966526
-0.64571273,-0.94895566
-0.63732797,-0.9817973
-0.64571273,-0.96909684
-0.59516454,-1.0427783
-0.71315026,-0.9683385
-0.8058618,-0.9818571
-0.721535,-0.97281986
-0.71315026,-0.966694
-0.71315026,-0.92095494
-0.74680907,-0.9114749
-0.6794914,-0.8635598
-0.6626021,-0.82042146
-0.69626087,-0.7810145
-0.62894326,-0.6440953
-0.5277271,-0.6380244
-0.44352007,-0.59135616
-0.4519048,-0.60533863
-0.49406824,-0.6889907
-0.5615057,-0.6837861
-0.70476544,-0.72579557
-0.77208316,-0.77633274
-0.8311359,-0.80996776
-0.88168406,-0.8451936
-0.93223226,-0.8937379
-0.93223226,-0.92406917
-0.9153429,-0.9320253
-0.8985734,-0.94521
-0.94912153,-0.9641446
-0.95750636,-0.96255785
-0.9827804,-0.9807691
-0.94912153,-0.96375215
-0.85640997,-0.9405773
-0.87329936,-0.91089517
-0.8900688,-0.88112634
-0.8142466,-0.81743544
-0.75531363,-0.7523736
-0.71315026,-0.74277556
-0.5446164,-0.7019589
-0.4687942,-0.7090027
-0.40135664,-0.67169595
-0.34242374,-0.6649094
-0.4097415,-0.72594225
-0.4856835,-0.7725972
-0.5446164,-0.8216496
-0.6035494,-0.8086679
-0.5277271,-0.8585721
-0.62894326,-0.9043068
-0.64571273,-0.9021945
-0.63732797,-0.9525004
-0.64571273,-0.99236566
-0.59516454,-0.9729785
-0.71315026,-1.0473726
-0.8058618,-0.9690347
-0.721535,-0.98865294
-0.71315026,-0.97728175
-0.71315026,-0.959482
-0.74680907,-0.903728
-0.6794914,-0.8959066
-0.6626021,-0.84814084
-0.69626087,-0.80045444
-0.6035494,-0.75780106
-0.5277271,-0.5994193
-0.44352007,-0.59271896
-0.4519048,-0.54455554
-0.49406824,-0.5627405
-0.5615057,-0.6427563
-0.70476544,-0.6414024
-0.77208316,-0.68535495
-0.8311359,-0.7391883
-0.88168406,-0.7723974
-0.93223226,-0.8074754
-0.93223226,-0.85580564
-0.9153429,-0.8866733
-0.8985734,-0.89680904
-0.94912153,-0.9087299
-0.95750636,-0.92335474
-0.9827804,-0.9252016
-0.94912153,-0.94752216
-0.85640997,-0.9288098
-0.87329936,-0.90492237
-0.8900688,-0.879521
-0.8142466,-0.85493267
-0.75531363,-0.7823913
-0.71315026,-0.7228873
-0.5446164,-0.70896435
-0.4687942,-0.6666267
-0.40135664,-0.6803168
-0.34242374,-0.63577753
-0.4097415,-0.62966293
-0.4856835,-0.69625425
-0.5446164,-0.73735213
-0.6035494,-0.7904846
-0.5277271,-0.78366095
-0.62894326,-0.83150816
-0.64571273,-0.86788195
-0.63732797,-0.88576275
-0.64571273,-0.92751014
-0.59516454,-0.9605929
-0.71315026,-0.9503309
-0.8058618,-1.0185997
-0.721535,-0.94640493
-0.71315026,-0.96452314
-0.71315026,-0.95684564
-0.74680907,-0.93937576
-0.6794914,-0.88618875
-0.6626021,-0.8722446
-0.69626087,-0.8267668
-0.6035494,-0.7783071
-0.6035494,-0.7318079
-0.44352007,-0.57103086
-0.4519048,-0.5716275
-0.49406824,-0.5371363
-0.5615057,-0.55651957
-0.70476544,-0.6363746
-0.77208316,-0.63911724
-0.8311359,-0.6767088
-0.88168406,-0.7362474
-0.93223226,-0.763911
-0.93223226,-0.8011897
-0.9153429,-0.8523414
-0.8985734,-0.8709832
-0.94912153,-0.88433486
-0.95750636,-0.8866049
-0.9827804,-0.90309525
-0.94912153,-0.89889127
-0.85640997,-0.92257977
-0.87329936,-0.8965044
-0.8900688,-0.8724323
-0.8142466,-0.8401025
-0.75531363,-0.8211497
-0.71315026,-0.7521859
-0.5446164,-0.7014736
-0.4687942,-0.6864287
-0.40135664,-0.6497101
-0.34242374,-0.6708032
-0.4097415,-0.6334664
-0.4856835,-0.6301983
-0.5446164,-0.6984947
-0.6035494,-0.736119
-0.5277271,-0.78563523
-0.62894326,-0.78088176
-0.64571273,-0.82787377
-0.63732797,-0.8551015
-0.64571273,-0.876221
-0.59516454,-0.914931
-0.71315026,-0.95203096
-0.8058618,-0.9329657
-0.721535,-0.99779385
-0.71315026,-0.92117095
-0.71315026,-0.9409922
-0.74680907,-0.9346545
-0.6794914,-0.9122042
-0.6626021,-0.85757643
-0.69626087,-0.83874524
-0.6035494,-0.8089164
-0.6035494,-0.75696456
-0.78058773,-0.71120465
-0.4519048,-0.5355064
-0.49406824,-0.5497965
-0.5615057,-0.52934337
-0.70476544,-0.556476
-0.77208316,-0.6308919
-0.8311359,-0.6403973
-0.88168406,-0.6673749
-0.93223226,-0.74124825
-0.93223226,-0.74766004
-0.9153429,-0.79446065
-0.8985734,-0.8409523
-0.94912153,-0.8458781
-0.95750636,-0.86243623
-0.9827804,-0.8500483
-0.94912153,-0.8643716
-0.85640997,-0.8550486
-0.87329936,-0.8801816
-0.8900688,-0.8323927
-0.8142466,-0.81479734
-0.75531363,-0.76668066
-0.71315026,-0.76416266
-0.5446164,-0.70265466
-0.4687942,-0.67533964
-0.40135664,-0.6565221
-0.34242374,-0.6274058
-0.4097415,-0.66622907
-0.4856835,-0.6296433
-0.5446164,-0.64601743
-0.6035494,-0.713835
-0.5277271,-0.7355008
-0.62894326,-0.78580904
-0.64571273,-0.78400743
-0.63732797,-0.8178853
-0.64571273,-0.8331382
-0.59516454,-0.85947484
-0.71315026,-0.8897318
-0.8058618,-0.9334443
-0.721535,-0.90990853
-0.71315026,-0.9628322
-0.71315026,-0.87819266
-0.74680907,-0.8914321
-0.6794914,-0.8984755
-0.6626021,-0.8626635
-0.69626087,-0.8151858
-0.6035494,-0.78683084
-0.6035494,-0.7768461
-0.78058773,-0.7206145
-0.721535,-0.68460244
-0.49406824,-0.5217003
-0.5615057,-0.5601792
-0.70476544,-0.5461557
-0.77208316,-0.58647627
-0.8311359,-0.65164274
-0.88168406,-0.67323095
-0.93223226,-0.6813685
-0.93223226,-0.7572466
-0.9153429,-0.75345135
-0.8985734,-0.8040269
-0.94912153,-0.8348391
-0.95750636,-0.8268995
-0.9827804,-0.8389742
-0.94912153,-0.8128891
-0.85640997,-0.8183559
-0.87329936,-0.80019695
-0.8900688,-0.8331067
-0.8142466,-0.7757123
-0.75531363,-0.7503739
-0.71315026,-0.6953855
-0.5446164,-0.72219336
-0.4687942,-0.66880554
-0.40135664,-0.6693587
-0.34242374,-0.6504743
-0.4097415,-0.6325899
-0.4856835,-0.6929879
-0.5446164,-0.65838486
-0.6035494,-0.6824925
-0.5277271,-0.7510189
-0.62894326,-0.75848156
-0.64571273,-0.8068354
-0.63732797,-0.8013354
-0.64571273,-0.83521277
-0.59516454,-0.8216984
-0.71315026,-0.8587668
-0.8058618,-0.8822977
-0.721535,-0.91295654
-0.71315026,-0.8838669
-0.71315026,-0.9214985
-0.74680907,-0.82994246
-0.6794914,-0.8453816
-0.6626021,-0.84855807
-0.69626087,-0.81213945
-0.6035494,-0.77131045
-0.6035494,-0.7296243
-0.78058773,-0.7603357
-0.721535,-0.6988779
-0.77208316,-0.6790957
-0.5615057,-0.49132955
-0.70476544,-0.563852
-0.77208316,-0.5546956
-0.8311359,-0.60735893
-0.88168406,-0.6549827
-0.93223226,-0.6786116
-0.93223226,-0.6573291
-0.9153429,-0.7295289
-0.8985734,-0.71228445
-0.94912153,-0.7596979
-0.95750636,-0.769315
-0.9827804,-0.7509956
-0.94912153,-0.74994737
-0.85640997,-0.72178566
-0.87329936,-0.70421
-0.8900688,-0.6906093
-0.8142466,-0.7349314
-0.75531363,-0.6612598
-0.71315026,-0.6328409
-0.5446164,-0.5926334
-0.4687942,-0.6571037
-0.40135664,-0.62342715
-0.34242374,-0.6650891
-0.4097415,-0.6463953
-0.4856835,-0.6412037
-0.5446164,-0.72388065
-0.6035494,-0.68254954
-0.5277271,-0.7113322
-0.62894326,-0.774807
-0.64571273,-0.7556842
-0.63732797,-0.81324524
-0.64571273,-0.78446287
-0.59516454,-0.82912076
-0.71315026,-0.76657265
-0.8058618,-0.819137
-0.721535,-0.828225
-0.71315026,-0.8322958
-0.71315026,-0.8135582
-0.74680907,-0.820413
-0.6794914,-0.7347507
-0.6626021,-0.7531997
-0.69626087,-0.75131714
-0.6035494,-0.72434396
-0.6035494,-0.7003699
-0.78058773,-0.6517272
-0.721535,-0.7240991
-0.77208316,-0.6829068
-0.8058618,-0.67968285
-0.70476544,-0.4985006
-0.77208316,-0.59676975
-0.8311359,-0.58059347
-0.88168406,-0.6389988
-0.93223226,-0.67668444
-0.93223226,-0.6870476
-0.9153429,-0.6601953
-0.8985734,-0.71117544
-0.94912153,-0.6877346
-0.95750636,-0.71408623
-0.9827804,-0.7041812
-0.94912153,-0.6933201
-0.85640997,-0.67763215
-0.87329936,-0.6509919
-0.8900688,-0.6112192
-0.8142466,-0.61397034
-0.75531363,-0.6647032
-0.71315026,-0.6060296
-0.5446164,-0.5760578
-0.4687942,-0.5569916
-0.40135664,-0.62680936
-0.34242374,-0.61092806
-0.4097415,-0.6771233
-0.4856835,-0.6712314
-0.5446164,-0.6708967
-0.6035494,-0.7659182
-0.5277271,-0.7175279
-0.62894326,-0.73014015
-0.64571273,-0.79890895
-0.63732797,-0.7648924
-0.64571273,-0.83062345
-0.59516454,-0.7863392
-0.71315026,-0.8279127
-0.8058618,-0.7324713
-0.721535,-0.7855998
-0.71315026,-0.7841905
-0.71315026,-0.7570374
-0.74680907,-0.75989205
-0.6794914,-0.7572677
-0.6626021,-0.67116547
-0.69626087,-0.6959166
-0.6035494,-0.69765097
-0.6035494,-0.6748285
-0.78058773,-0.67005455
-0.721535,-0.63345265
-0.77208316,-0.7235643
-0.8058618,-0.70172006
-0.82275116,-0.70661014
-0.77208316,-0.54805356
-0.8311359,-0.65002227
-0.88168406,-0.62341666
-0.93223226,-0.67833894
-0.93223226,-0.71466076
-0.9153429,-0.71306586
-0.8985734,-0.6862012
-0.94912153,-0.73044354
-0.95750636,-0.6992103
-0.9827804,-0.7137984
-0.94912153,-0.69947934
-0.85640997,-0.70079464
-0.87329936,-0.66996056
-0.8900688,-0.64826214
-0.8142466,-0.60496587
-0.75531363,-0.61448485
-0.71315026,-0.66206545
-0.5446164,-0.61128527
-0.4687942,-0.5909424
-0.40135664,-0.5782379
-0.34242374,-0.6467834
-0.4097415,-0.63434845
-0.4856835,-0.7075501
-0.5446164,-0.711196
-0.6035494,-0.7063348
-0.5277271,-0.80273825
-0.62894326,-0.7474802
-0.64571273,-0.7610632
-0.63732797,-0.82432646
-0.64571273,-0.784272
-0.59516454,-0.85482496
-0.71315026,-0.80407065
-0.8058618,-0.8338968
-0.721535,-0.73320335
-0.71315026,-0.7785184
-0.71315026,-0.77595365
-0.74680907,-0.7415955
-0.6794914,-0.75691986
-0.6626021,-0.7534425
-0.69626087,-0.668125
-0.6035494,-0.68634427
-0.6035494,-0.6985851
-0.78058773,-0.6793094
-0.721535,-0.6852986
-0.77208316,-0.6542445
-0.8058618,-0.74288636
-0.82275116,-0.7286938
-0.8311359,-0.7399741
-0.8311359,-0.5765756
-0.88168406,-0.67977285
-0.93223226,-0.6490637
-0.93223226,-0.7012051
-0.9153429,-0.7397394
-0.8985734,-0.73301363
-0.94912153,-0.70394623
-0.95750636,-0.74676615
-0.9827804,-0.71077013
-0.94912153,-0.72214603
-0.85640997,-0.7088195
-0.87329936,-0.7113379
-0.8900688,-0.67616034
-0.8142466,-0.65923774
-0.75531363,-0.61608344
-0.71315026,-0.625031
-0.5446164,-0.6722661
-0.4687942,-0.6245107
-0.40135664,-0.60652804
-0.34242374,-0.5970079
-0.4097415,-0.662441
-0.4856835,-0.6519114
-0.5446164,-0.7267234
-0.6035494,-0.73197216
-0.5277271,-0.7268471
-0.62894326,-0.8212489
-0.64571273,-0.7661359
-0.63732797,-0.77914804
-0.64571273,-0.8397023
-0.59516454,-0.7995364
-0.71315026,-0.86824274
-0.8058618,-0.81447273
-0.721535,-0.8418
-0.71315026,-0.7422192
-0.71315026,-0.7792203
-0.74680907,-0.7805527
-0.6794914,-0.7443026
-0.6626021,-0.76217526
-0.69626087,-0.7596091
-0.6035494,-0.6760588
-0.6035494,-0.69149154
-0.78058773,-0.702229
-0.721535,-0.6867443
-0.77208316,-0.6961694
-0.8058618,-0.66971606
-0.82275116,-0.7562378
-0.8311359,-0.74601805
-0.8142466,-0.757183
-0.88168406,-0.60916376
-0.93223226,-0.7229519
-0.93223226,-0.6873827
-0.9153429,-0.7369792
-0.8985734,-0.77418405
-0.94912153,-0.7603951
-0.95750636,-0.72667235
-0.9827804,-0.7638217
-0.94912153,-0.7279682
-0.85640997,-0.7328417
-0.87329936,-0.73057854
-0.8900688,-0.7306666
-0.8142466,-0.6918957
-0.75531363,-0.6758338
-0.71315026,-0.630024
-0.5446164,-0.6427411
-0.4687942,-0.6847171
-0.40135664,-0.65672404
-0.34242374,-0.6305852
-0.4097415,-0.624101
-0.4856835,-0.68819267
-0.5446164,-0.6846931
-0.6035494,-0.7568873
-0.5277271,-0.76893413
-0.62894326,-0.7536135
-0.64571273,-0.8498383
-0.63732797,-0.80694896
-0.64571273,-0.8017342
-0.59516454,-0.8689029
-0.71315026,-0.8297645
-0.8058618,-0.89513016
-0.721535,-0.8395318
-0.71315026,-0.869066
-0.71315026,-0.7672103
-0.74680907,-0.7966823
-0.6794914,-0.8006114
-0.6626021,-0.7545367
-0.69626087,-0.77356285
-0.6035494,-0.7829585
-0.6035494,-0.694688
-0.78058773,-0.71758956
-0.721535,-0.722698
-0.77208316,-0.7031067
-0.8058618,-0.7166415
-0.82275116,-0.7008854
-0.8311359,-0.7862201
-0.8142466,-0.7753705
-0.87329936,-0.7890101
-0.93223226,-0.664369
-0.93223226,-0.75558376
-0.9153429,-0.72037554
-0.8985734,-0.7645841
-0.94912153,-0.7805675
-0.95750636,-0.73883027
-0.9827804,-0.72547334
-0.94912153,-0.73684156
-0.85640997,-0.6943891
-0.87329936,-0.6676668
-0.8900688,-0.64808846
-0.8142466,-0.6583027
-0.75531363,-0.6097625
-0.71315026,-0.603757
-0.5446164,-0.55995744
-0.4687942,-0.6082963
-0.40135664,-0.6427389
-0.34242374,-0.6314555
-0.4097415,-0.6277132
-0.4856835,-0.6617988
-0.5446164,-0.71208835
-0.6035494,-0.7210636
-0.5277271,-0.78982824
-0.62894326,-0.80461746
-0.64571273,-0.8004575
-0.63732797,-0.89116675
-0.64571273,-0.82649493
-0.59516454,-0.82409525
-0.71315026,-0.86392206
-0.8058618,-0.8247031
-0.721535,-0.8713343
-0.71315026,-0.82288855
-0.71315026,-0.7979443
-0.74680907,-0.7041953
-0.6794914,-0.73136026
-0.6626021,-0.72403276
-0.69626087,-0.68250203
-0.6035494,-0.70510805
-0.6035494,-0.7057531
-0.78058773,-0.6530861
-0.721535,-0.6780169
-0.77208316,-0.7162555
-0.8058618,-0.72632533
-0.82275116,-0.73764074
-0.8311359,-0.73927885
-0.8142466,-0.80235755
-0.87329936,-0.81379265
-0.8480252,-0.83602476
-0.93223226,-0.75460535
-0.9153429,-0.80669653
-0.8985734,-0.7517488
-0.94912153,-0.76860905
-0.95750636,-0.80489504
-0.9827804,-0.7234093
-0.94912153,-0.719427
-0.85640997,-0.709813
-0.87329936,-0.65969574
-0.8900688,-0.6278369
-0.8142466,-0.63914967
-0.75531363,-0.66194093
-0.71315026,-0.61848706
-0.5446164,-0.63539445
-0.4687942,-0.59704816
-0.40135664,-0.65466833
-0.34242374,-0.6737159
-0.4097415,-0.6749888
-0.4856835,-0.6761695
-0.5446164,-0.7370661
-0.6035494,-0.7935455
-0.5277271,-0.80023557
-0.62894326,-0.86109287
-0.64571273,-0.8555247
-0.63732797,-0.85946447
-0.64571273,-0.9212945
-0.59516454,-0.8527374
-0.71315026,-0.82661545
-0.8058618,-0.8417628
-0.721535,-0.8164047
-0.71315026,-0.8416444
-0.71315026,-0.7544905
-0.74680907,-0.75920033
-0.6794914,-0.70094746
-0.6626021,-0.69135314
-0.69626087,-0.7011173
-0.6035494,-0.67068493
-0.6035494,-0.71032405
-0.78058773,-0.7167455
-0.721535,-0.6759881
-0.77208316,-0.6823425
-0.8058618,-0.7107554
-0.82275116,-0.75117594
-0.8311359,-0.7619191
-0.8142466,-0.79940283
-0.87329936,-0.8283689
-0.8480252,-0.8719115
-0.85640997,-0.8505145
-0.9153429,-0.77155215
-0.8985734,-0.81814176
-0.94912153,-0.76564384
-0.95750636,-0.7784805
-0.9827804,-0.8007839
-0.94912153,-0.71973014
-0.85640997,-0.71282953
-0.87329936,-0.6927982
-0.8900688,-0.6380173
-0.8142466,-0.60655266
-0.75531363,-0.6037153
-0.71315026,-0.62925327
-0.5446164,-0.58688
-0.4687942,-0.60804653
-0.40135664,-0.57153577
-0.34242374,-0.63819486
-0.4097415,-0.65593857
-0.4856835,-0.66487086
-0.5446164,-0.6720885
-0.6035494,-0.74448574
-0.5277271,-0.8064412
-0.62894326,-0.8097776
-0.64571273,-0.87474185
-0.63732797,-0.87741554
-0.64571273,-0.8769501
-0.59516454,-0.9379812
-0.71315026,-0.8653856
-0.8058618,-0.84539944
-0.721535,-0.8558427
-0.71315026,-0.82345605
-0.71315026,-0.84329563
-0.74680907,-0.76313907
-0.6794914,-0.74239725
-0.6626021,-0.68967086
-0.69626087,-0.6739636
-0.6035494,-0.67490935
-0.6035494,-0.64906174
-0.78058773,-0.6829298
-0.721535,-0.69846344
-0.77208316,-0.6674602
-0.8058618,-0.67700285
-0.82275116,-0.7164792
-0.8311359,-0.76670444
-0.8142466,-0.7720507
-0.87329936,-0.8188686
-0.8480252,-0.8327538
-0.85640997,-0.88552403
-0.8058618,-0.87435794
-0.8985734,-0.79380006
-0.94912153,-0.8422113
-0.95750636,-0.79330695
-0.9827804,-0.7977087
-0.94912153,-0.8094926
-0.85640997,-0.72308695
-0.87329936,-0.7137102
-0.8900688,-0.6827826
-0.8142466,-0.6312144
-0.75531363,-0.58962554
-0.71315026,-0.5866953
-0.5446164,-0.607729
-0.4687942,-0.5727228
-0.40135664,-0.5978478
-0.34242374,-0.5637631
-0.4097415,-0.6335669
-0.4856835,-0.64726335
-0.5446164,-0.68134856
-0.6035494,-0.6857298
-0.5277271,-0.76848304
-0.62894326,-0.8262089
-0.64571273,-0.83348894
-0.63732797,-0.8959075
-0.64571273,-0.90498376
-0.59516454,-0.904666
-0.71315026,-0.9528288
-0.8058618,-0.89547455
-0.721535,-0.8552458
-0.71315026,-0.87291837
-0.71315026,-0.83687603
-0.74680907,-0.8458588
-0.6794914,-0.76636636
-0.6626021,-0.7398975
-0.69626087,-0.69237727
-0.6035494,-0.6666595
-0.6035494,-0.6613541
-0.78058773,-0.63885766
-0.721535,-0.65953875
-0.77208316,-0.6892276
-0.8058618,-0.6682568
-0.82275116,-0.68836606
-0.8311359,-0.7303139
-0.8142466,-0.78575677
-0.87329936,-0.7846767
-0.8480252,-0.84887475
