y_true,y_pred
-0.17388985,-0.5033515
-0.1486158,-0.46999696
-0.047519486,-0.50244826
0.062081404,-0.5315486
-0.055904217,-0.5461391
-0.18227468,-0.5786507
-0.21605328,-0.6495004
-0.32553443,-0.6550114
-0.36769778,-0.71374214
-0.33391917,-0.75677925
-0.35080847,-0.7379998
-0.34242374,-0.7492292
-0.34242374,-0.7591387
-0.32553443,-0.7725431
-0.34242374,-0.7789861
-0.38446733,-0.7564038
-0.3171496,-0.73683953
-0.3002603,-0.7255679
-0.27498627,-0.69098127
-0.26660144,-0.67593336
-0.34242374,-0.6530988
-0.32553443,-0.56387126
-0.4097415,-0.5824225
-0.51934236,-0.33860537
-0.4182459,-0.35159564
-0.43513533,-0.41389057
-0.46040937,-0.42588925
-0.35919333,-0.43734097
-0.40135664,-0.47767875
-0.42663077,-0.5588246
-0.43513533,-0.54018086
-0.46040937,-0.5753808
-0.4519048,-0.5934485
-0.4687942,-0.63950217
-0.42663077,-0.6559079
-0.4519048,-0.6043739
-0.50245297,-0.6312309
-0.5530011,-0.6701274
-0.5277271,-0.62588894
-0.44352007,-0.6545673
-0.42663077,-0.6155442
-0.40135664,-0.59295124
-0.4097415,-0.5683378
-0.4519048,-0.54942036
-0.30864504,-0.5275573
-0.3171496,-0.49499583
-0.20754871,-0.56267774
-0.17388985,-0.5017262
-0.1486158,-0.5703192
-0.047519486,-0.5501523
0.062081404,-0.56616515
-0.055904217,-0.60775554
-0.18227468,-0.6267439
-0.21605328,-0.6499052
-0.32553443,-0.7097952
-0.36769778,-0.71052396
-0.33391917,-0.76307875
-0.35080847,-0.7944809
-0.34242374,-0.7734655
-0.34242374,-0.7477349
-0.32553443,-0.7460581
-0.34242374,-0.78574646
-0.38446733,-0.7381034
-0.3171496,-0.7461336
-0.3002603,-0.70394796
-0.27498627,-0.69109946
-0.26660144,-0.66654027
-0.34242374,-0.64704335
-0.32553443,-0.6620415
-0.4097415,-0.57763064
-0.4097415,-0.6105701
-0.4182459,-0.39408565
-0.43513533,-0.4124853
-0.46040937,-0.47433358
-0.35919333,-0.50418645
-0.40135664,-0.49127868
-0.42663077,-0.52429533
-0.43513533,-0.60040176
-0.46040937,-0.5788965
-0.4519048,-0.6011356
-0.4687942,-0.6069484
-0.42663077,-0.6381583
-0.4519048,-0.6631693
-0.50245297,-0.588245
-0.5530011,-0.626874
-0.5277271,-0.6537628
-0.44352007,-0.612037
-0.42663077,-0.6387238
-0.40135664,-0.60009
-0.4097415,-0.5956538
-0.4519048,-0.5694479
-0.30864504,-0.53775895
-0.3171496,-0.5471878
-0.20754871,-0.51078504
-0.17388985,-0.6068549
-0.1486158,-0.542449
-0.047519486,-0.61805636
0.062081404,-0.6007423
-0.055904217,-0.6150019
-0.18227468,-0.64523375
-0.21605328,-0.6642989
-0.32553443,-0.68318015
-0.36769778,-0.72699016
-0.33391917,-0.7217966
-0.35080847,-0.7712782
-0.34242374,-0.80600363
-0.34242374,-0.7731156
-0.32553443,-0.7425798
-0.34242374,-0.73516613
-0.38446733,-0.78195405
-0.3171496,-0.71574706
-0.3002603,-0.7356227
-0.27498627,-0.6803902
-0.26660144,-0.6824775
-0.34242374,-0.66485626
-0.32553443,-0.65144825
-0.4097415,-0.6856276
-0.4097415,-0.6042193
-0.4687942,-0.6425203
-0.43513533,-0.28196076
-0.46040937,-0.2861446
-0.35919333,-0.3307667
-0.40135664,-0.36566648
-0.42663077,-0.36035421
-0.43513533,-0.39755484
-0.46040937,-0.47653502
-0.4519048,-0.48202157
-0.4687942,-0.5185787
-0.42663077,-0.54301727
-0.4519048,-0.5874698
-0.50245297,-0.6168601
-0.5530011,-0.587003
-0.5277271,-0.6297749
-0.44352007,-0.6490559
-0.42663077,-0.6164012
-0.40135664,-0.6368774
-0.4097415,-0.6014508
-0.4519048,-0.5825739
-0.30864504,-0.5386536
-0.3171496,-0.5269244
-0.20754871,-0.48975667
-0.17388985,-0.4635325
-0.1486158,-0.49430063
-0.047519486,-0.4465472
0.062081404,-0.5008391
-0.055904217,-0.46857736
-0.18227468,-0.501482
-0.21605328,-0.5322085
-0.32553443,-0.55968416
-0.36769778,-0.5881779
-0.33391917,-0.64884996
-0.35080847,-0.6560945
-0.34242374,-0.7203736
-0.34242374,-0.759633
-0.32553443,-0.74019223
-0.34242374,-0.7273967
-0.38446733,-0.7356161
-0.3171496,-0.7681062
-0.3002603,-0.7473065
-0.27498627,-0.7360772
-0.26660144,-0.6813546
-0.34242374,-0.678707
-0.32553443,-0.6428924
-0.4097415,-0.6292962
-0.4097415,-0.6309087
-0.4687942,-0.5425756
-0.42663077,-0.58296394
-0.46040937,-0.28379938
-0.35919333,-0.31366926
-0.40135664,-0.36300382
-0.42663077,-0.40779376
-0.43513533,-0.3999011
-0.46040937,-0.4317663
-0.4519048,-0.5099794
-0.4687942,-0.50634724
-0.42663077,-0.5312399
-0.4519048,-0.5468373
-0.50245297,-0.57562387
-0.5530011,-0.6051894
-0.5277271,-0.5427725
-0.44352007,-0.5888133
-0.42663077,-0.59350055
-0.40135664,-0.554103
-0.4097415,-0.577302
-0.4519048,-0.54051626
-0.30864504,-0.53230304
-0.3171496,-0.49792883
-0.20754871,-0.4890522
-0.17388985,-0.457274
-0.1486158,-0.44606018
-0.047519486,-0.51136047
0.062081404,-0.47280526
-0.055904217,-0.5455507
-0.18227468,-0.5210367
-0.21605328,-0.5452526
-0.32553443,-0.5782338
-0.36769778,-0.595011
-0.33391917,-0.63053405
-0.35080847,-0.67277366
-0.34242374,-0.66662776
-0.34242374,-0.7305132
-0.32553443,-0.75470513
-0.34242374,-0.74392533
-0.38446733,-0.71171635
-0.3171496,-0.7058791
-0.3002603,-0.7492748
-0.27498627,-0.6872828
-0.26660144,-0.688899
-0.34242374,-0.62611246
-0.32553443,-0.62579346
-0.4097415,-0.6021393
-0.4097415,-0.59600174
-0.4687942,-0.61850274
-0.42663077,-0.5332248
-0.33391917,-0.5956631
-0.35919333,-0.31399664
-0.40135664,-0.35346124
-0.42663077,-0.39848027
-0.43513533,-0.45034394
-0.46040937,-0.44367227
-0.4519048,-0.46192566
-0.4687942,-0.5312214
-0.42663077,-0.5295836
-0.4519048,-0.5404571
-0.50245297,-0.54285425
-0.5530011,-0.55585766
-0.5277271,-0.584588
-0.44352007,-0.50436276
-0.42663077,-0.5547046
-0.40135664,-0.5442151
-0.4097415,-0.5033925
-0.4519048,-0.5314925
-0.30864504,-0.4886496
-0.3171496,-0.49655733
-0.20754871,-0.47524938
-0.17388985,-0.46111625
-0.1486158,-0.4448289
-0.047519486,-0.45304418
0.062081404,-0.5324738
-0.055904217,-0.504384
-0.18227468,-0.586388
-0.21605328,-0.5712103
-0.32553443,-0.58343244
-0.36769778,-0.618643
-0.33391917,-0.62580657
-0.35080847,-0.6604238
-0.34242374,-0.6884885
-0.34242374,-0.6697804
-0.32553443,-0.7231484
-0.34242374,-0.7410388
-0.38446733,-0.7353434
-0.3171496,-0.695109
-0.3002603,-0.67879665
-0.27498627,-0.7209075
-0.26660144,-0.63632995
-0.34242374,-0.6411723
-0.32553443,-0.58033735
-0.4097415,-0.5848249
-0.4097415,-0.57405746
-0.4687942,-0.58424187
-0.42663077,-0.61879784
-0.33391917,-0.5430881
-0.34242374,-0.624311
-0.40135664,-0.28610325
-0.42663077,-0.32706672
-0.43513533,-0.3654409
-0.46040937,-0.42691693
-0.4519048,-0.4287984
-0.4687942,-0.4351687
-0.42663077,-0.49424106
-0.4519048,-0.51724106
-0.50245297,-0.5216102
-0.5530011,-0.5178703
-0.5277271,-0.5216954
-0.44352007,-0.54347754
-0.42663077,-0.46352717
-0.40135664,-0.52321297
-0.4097415,-0.50337195
-0.4519048,-0.45735642
-0.30864504,-0.48829424
-0.3171496,-0.43732974
-0.20754871,-0.45895323
-0.17388985,-0.4438897
-0.1486158,-0.42512423
-0.047519486,-0.413946
0.062081404,-0.43826455
-0.055904217,-0.51191765
-0.18227468,-0.490332
-0.21605328,-0.5779244
-0.32553443,-0.56800294
-0.36769778,-0.57332635
-0.33391917,-0.62108344
-0.35080847,-0.6109252
-0.34242374,-0.65577567
-0.34242374,-0.67573476
-0.32553443,-0.64418226
-0.34242374,-0.7025946
-0.38446733,-0.712943
-0.3171496,-0.71905035
-0.3002603,-0.68980837
-0.27498627,-0.66936743
-0.26660144,-0.69315475
-0.34242374,-0.605287
-0.32553443,-0.5979437
-0.4097415,-0.5506488
-0.4097415,-0.551405
-0.4687942,-0.54151404
-0.42663077,-0.5740953
-0.33391917,-0.6060853
-0.34242374,-0.5284537
-0.3171496,-0.6222991
-0.42663077,-0.29143494
-0.43513533,-0.33661407
-0.46040937,-0.37651747
-0.4519048,-0.43699586
-0.4687942,-0.44709376
-0.42663077,-0.45401368
-0.4519048,-0.511442
-0.50245297,-0.52744657
-0.5530011,-0.53774625
-0.5277271,-0.5331849
-0.44352007,-0.5334507
-0.42663077,-0.5552739
-0.40135664,-0.4712944
-0.4097415,-0.5250726
-0.4519048,-0.50587463
-0.30864504,-0.45520037
-0.3171496,-0.4899822
-0.20754871,-0.43576398
-0.17388985,-0.45451584
-0.1486158,-0.44634244
-0.047519486,-0.42800888
0.062081404,-0.41819587
-0.055904217,-0.4442278
-0.18227468,-0.5199934
-0.21605328,-0.5005626
-0.32553443,-0.59141755
-0.36769778,-0.5910065
-0.33391917,-0.58897525
-0.35080847,-0.63924176
-0.34242374,-0.6252214
-0.34242374,-0.6755031
-0.32553443,-0.6961016
-0.34242374,-0.6648866
-0.38446733,-0.7155561
-0.3171496,-0.7246518
-0.3002603,-0.7309488
-0.27498627,-0.69349027
-0.26660144,-0.6669548
-0.34242374,-0.7009231
-0.32553443,-0.59904975
-0.4097415,-0.59480727
-0.4097415,-0.55259734
-0.4687942,-0.54717165
-0.42663077,-0.5440859
-0.33391917,-0.5721952
-0.34242374,-0.6129214
-0.3171496,-0.5372894
-1.0502179,-0.6297293
-0.43513533,-0.30190563
-0.46040937,-0.35152087
-0.4519048,-0.3900416
-0.4687942,-0.44673538
-0.42663077,-0.46376166
-0.4519048,-0.4693227
-0.50245297,-0.52406543
-0.5530011,-0.5330464
-0.5277271,-0.54581845
-0.44352007,-0.53488076
-0.42663077,-0.532653
-0.40135664,-0.549305
-0.4097415,-0.4632398
-0.4519048,-0.51321805
-0.30864504,-0.4944034
-0.3171496,-0.44296438
-0.20754871,-0.4784398
-0.17388985,-0.4214116
-0.1486158,-0.44701928
-0.047519486,-0.44564518
0.062081404,-0.42871454
-0.055904217,-0.4236376
-0.18227468,-0.45473802
-0.21605328,-0.53332007
-0.32553443,-0.5187882
-0.36769778,-0.61056894
-0.33391917,-0.61690253
-0.35080847,-0.60898954
-0.34242374,-0.65729964
-0.34242374,-0.6467949
-0.32553443,-0.6922008
-0.34242374,-0.7107184
-0.38446733,-0.6760983
-0.3171496,-0.71562225
-0.3002603,-0.72479707
-0.27498627,-0.7308558
-0.26660144,-0.68617463
-0.34242374,-0.6543706
-0.32553443,-0.6959941
-0.4097415,-0.58477193
-0.4097415,-0.5870338
-0.4687942,-0.547468
-0.42663077,-0.5415677
-0.33391917,-0.54630774
-0.34242374,-0.57602835
-0.3171496,-0.6250238
-1.0502179,-0.5523931
-1.2609152,-0.6469952
-0.46040937,-0.31329256
-0.4519048,-0.36488223
-0.4687942,-0.40252036
-0.42663077,-0.45694992
-0.4519048,-0.47973874
-0.50245297,-0.48289838
-0.5530011,-0.53623974
-0.5277271,-0.54642004
-0.44352007,-0.5602495
-0.42663077,-0.5469595
-0.40135664,-0.5419768
-0.4097415,-0.5569576
-0.4519048,-0.4702848
-0.30864504,-0.5208722
-0.3171496,-0.50415397
-0.20754871,-0.45189494
-0.17388985,-0.48680228
-0.1486158,-0.42509454
-0.047519486,-0.45463312
0.062081404,-0.45765778
-0.055904217,-0.43536004
-0.18227468,-0.43431905
-0.21605328,-0.46692938
-0.32553443,-0.5471903
-0.36769778,-0.5303186
-0.33391917,-0.6234941
-0.35080847,-0.6320578
-0.34242374,-0.62115
-0.34242374,-0.67041045
-0.32553443,-0.65740824
-0.34242374,-0.7031357
-0.38446733,-0.7220221
-0.3171496,-0.68464583
-0.3002603,-0.72371
-0.27498627,-0.7337273
-0.26660144,-0.73821545
-0.34242374,-0.69643885
-0.32553443,-0.6633635
-0.4097415,-0.70103997
-0.4097415,-0.5910229
-0.4687942,-0.59478766
-0.42663077,-0.55725914
-0.33391917,-0.54962116
-0.34242374,-0.5540814
-0.3171496,-0.5862802
-1.0502179,-0.6359637
-1.2609152,-0.56371415
-0.99116516,-0.65567195
-0.4519048,-0.29479155
-0.4687942,-0.34939918
-0.42663077,-0.38475484
-0.4519048,-0.443514
-0.50245297,-0.4690515
-0.5530011,-0.47353503
-0.5277271,-0.53013027
-0.44352007,-0.5269451
-0.42663077,-0.54496765
-0.40135664,-0.5312208
-0.4097415,-0.5292586
-0.4519048,-0.54453737
-0.30864504,-0.46359286
-0.3171496,-0.49251714
-0.20754871,-0.4792682
-0.17388985,-0.4218655
-0.1486158,-0.46104258
-0.047519486,-0.40761322
0.062081404,-0.4311444
-0.055904217,-0.42763504
-0.18227468,-0.4301662
-0.21605328,-0.4232511
-0.32553443,-0.45160502
-0.36769778,-0.5312496
-0.33391917,-0.52101785
-0.35080847,-0.6196321
-0.34242374,-0.6338338
-0.34242374,-0.62211174
-0.32553443,-0.6693306
-0.34242374,-0.6602757
-0.38446733,-0.71403056
-0.3171496,-0.7295195
-0.3002603,-0.6957685
-0.27498627,-0.71466696
-0.26660144,-0.72753894
-0.34242374,-0.7233954
-0.32553443,-0.6705651
-0.4097415,-0.63353914
-0.4097415,-0.6903651
-0.4687942,-0.55989087
-0.42663077,-0.572602
-0.33391917,-0.5385241
-0.34242374,-0.5281001
-0.3171496,-0.55052835
-1.0502179,-0.5641053
-1.2609152,-0.6305996
-0.99116516,-0.55900645
-0.78058773,-0.6480814
-0.4687942,-0.3556184
-0.42663077,-0.3899804
-0.4519048,-0.37934798
-0.50245297,-0.45580503
-0.5530011,-0.440111
-0.5277271,-0.42941657
-0.44352007,-0.47481406
-0.42663077,-0.5102924
-0.40135664,-0.5069798
-0.4097415,-0.49206448
-0.4519048,-0.4924045
-0.30864504,-0.5330441
-0.3171496,-0.47138628
-0.20754871,-0.5311486
-0.17388985,-0.4965241
-0.1486158,-0.44743532
-0.047519486,-0.48273236
0.062081404,-0.45306894
-0.055904217,-0.4787427
-0.18227468,-0.450901
-0.21605328,-0.45606622
-0.32553443,-0.43154398
-0.36769778,-0.46978682
-0.33391917,-0.5212515
-0.35080847,-0.5093905
-0.34242374,-0.57137936
-0.34242374,-0.5413398
-0.32553443,-0.5798699
-0.34242374,-0.6057594
-0.38446733,-0.5766392
-0.3171496,-0.6366371
-0.3002603,-0.63451517
-0.27498627,-0.5906871
-0.26660144,-0.65697366
-0.34242374,-0.6545664
-0.32553443,-0.6514045
-0.4097415,-0.64856505
-0.4097415,-0.65386486
-0.4687942,-0.6440437
-0.42663077,-0.5840287
-0.33391917,-0.5643472
-0.34242374,-0.5369801
-0.3171496,-0.5271196
-1.0502179,-0.55365354
-1.2609152,-0.5795585
-0.99116516,-0.58795863
-0.78058773,-0.51069343
-0.6542173,-0.6142726
-0.42663077,-0.47196162
-0.4519048,-0.4755916
-0.50245297,-0.47578916
-0.5530011,-0.5106152
-0.5277271,-0.5205331
-0.44352007,-0.49675533
-0.42663077,-0.51889056
-0.40135664,-0.5275094
-0.4097415,-0.49822202
-0.4519048,-0.46664086
-0.30864504,-0.44567552
-0.3171496,-0.4679013
-0.20754871,-0.408435
-0.17388985,-0.4681318
-0.1486158,-0.47587207
-0.047519486,-0.44741368
0.062081404,-0.49542183
-0.055904217,-0.4600666
-0.18227468,-0.52204317
-0.21605328,-0.5072712
-0.32553443,-0.51377344
-0.36769778,-0.54448533
-0.33391917,-0.5728847
-0.35080847,-0.63889146
-0.34242374,-0.63172746
-0.34242374,-0.67569727
-0.32553443,-0.65266305
-0.34242374,-0.6668528
-0.38446733,-0.6866361
-0.3171496,-0.6556188
-0.3002603,-0.6644113
-0.27498627,-0.64903134
-0.26660144,-0.5895637
-0.34242374,-0.61841995
-0.32553443,-0.6240282
-0.4097415,-0.62537044
-0.4097415,-0.61155486
-0.4687942,-0.63229084
-0.42663077,-0.60197747
-0.33391917,-0.59671926
-0.34242374,-0.603527
-0.3171496,-0.5942277
-1.0502179,-0.6105922
-1.2609152,-0.635258
-0.99116516,-0.68683136
-0.78058773,-0.7060801
-0.6542173,-0.63858604
-0.69626087,-0.7255281
-0.4519048,-0.4559726
-0.50245297,-0.46062186
-0.5530011,-0.4628384
-0.5277271,-0.49566358
-0.44352007,-0.50773627
-0.42663077,-0.49046186
-0.40135664,-0.5104291
-0.4097415,-0.52368873
-0.4519048,-0.49368274
-0.30864504,-0.46852925
-0.3171496,-0.44612524
-0.20754871,-0.47042674
-0.17388985,-0.414501
-0.1486158,-0.47176543
-0.047519486,-0.4810405
0.062081404,-0.4433355
-0.055904217,-0.5004535
-0.18227468,-0.46089217
-0.21605328,-0.5145968
-0.32553443,-0.5044502
-0.36769778,-0.5037954
-0.33391917,-0.53246456
-0.35080847,-0.5601845
-0.34242374,-0.6289349
-0.34242374,-0.616888
-0.32553443,-0.6648634
-0.34242374,-0.6460195
-0.38446733,-0.65215176
-0.3171496,-0.68109107
-0.3002603,-0.6477848
-0.27498627,-0.65610915
-0.26660144,-0.64682347
-0.34242374,-0.5961503
-0.32553443,-0.62277865
-0.4097415,-0.63186556
-0.4097415,-0.6281114
-0.4687942,-0.6196222
-0.42663077,-0.6455654
-0.33391917,-0.6027799
-0.34242374,-0.603025
-0.3171496,-0.60415775
-1.0502179,-0.5991428
-1.2609152,-0.60604835
-0.99116516,-0.62927866
-0.78058773,-0.680982
-0.6542173,-0.69795823
-0.69626087,-0.62862945
-0.69626087,-0.7192917
-0.50245297,-0.47537422
-0.5530011,-0.47390333
-0.5277271,-0.46984315
-0.44352007,-0.4918952
-0.42663077,-0.5088793
-0.40135664,-0.48137042
-0.4097415,-0.5004979
-0.4519048,-0.49973357
-0.30864504,-0.46656117
-0.3171496,-0.44186357
-0.20754871,-0.40820202
-0.17388985,-0.4316916
-0.1486158,-0.38764334
-0.047519486,-0.4413506
0.062081404,-0.45708588
-0.055904217,-0.43023494
-0.18227468,-0.48802906
-0.21605328,-0.45486322
-0.32553443,-0.5212008
-0.36769778,-0.51232624
-0.33391917,-0.52524686
-0.35080847,-0.5591838
-0.34242374,-0.58398527
-0.34242374,-0.6521911
-0.32553443,-0.648592
-0.34242374,-0.68433315
-0.38446733,-0.6610659
-0.3171496,-0.6684533
-0.3002603,-0.6884198
-0.27498627,-0.65617454
-0.26660144,-0.64674896
-0.34242374,-0.63097686
-0.32553443,-0.5800864
-0.4097415,-0.59382623
-0.4097415,-0.5964393
-0.4687942,-0.5990031
-0.42663077,-0.58863175
-0.33391917,-0.61895925
-0.34242374,-0.5756666
-0.3171496,-0.5976588
-1.0502179,-0.60711193
-1.2609152,-0.6098738
-0.99116516,-0.62549293
-0.78058773,-0.6564837
