y_true,y_pred
-0.5277271,-0.9208864
-0.62894326,-0.87797624
-0.64571273,-0.9059812
-0.63732797,-0.88830996
-0.64571273,-0.8954894
-0.59516454,-0.9029761
-0.71315026,-0.9600345
-0.8058618,-0.88898695
-0.721535,-0.91370577
-0.71315026,-0.91470236
-0.8647948,-0.9657637
-0.83952063,-0.952757
-0.76369846,-0.9536883
-0.78058773,-0.91666985
-0.721535,-0.96498805
-0.62894326,-0.944273
-0.5277271,-0.93393826
-0.44352007,-0.90778816
-0.4519048,-0.90293205
-0.49406824,-0.94083315
-0.5615057,-0.94480103
-0.70476544,-0.9314097
-0.77208316,-0.9316402
-0.8311359,-0.89552426
-0.88168406,-0.93998504
-0.93223226,-0.9376264
-0.93223226,-0.9286992
-0.9153429,-0.94805723
-0.8985734,-0.95189023
-0.94912153,-0.94175845
-0.95750636,-0.95256466
-0.9827804,-0.963493
-0.94912153,-0.9514057
-0.85640997,-0.96820176
-0.87329936,-0.97086686
-0.8900688,-0.9415174
-0.8142466,-0.97355354
-0.75531363,-0.96275693
-0.71315026,-0.90697443
-0.5446164,-0.93547446
-0.4687942,-0.94423026
-0.40135664,-0.89750874
-0.34242374,-0.9259518
-0.4097415,-0.92116934
-0.4856835,-0.9225216
-0.5446164,-0.92233515
-0.6035494,-0.91161984
-0.5277271,-0.9254703
-0.62894326,-0.93363696
-0.64571273,-0.8946016
-0.63732797,-0.9186732
-0.64571273,-0.90357083
-0.59516454,-0.91023594
-0.71315026,-0.92238456
-0.8058618,-0.97651654
-0.721535,-0.9002289
-0.71315026,-0.92718965
-0.71315026,-0.9174294
-0.83952063,-0.9958329
-0.76369846,-0.9990909
-0.78058773,-0.9860919
-0.721535,-0.9583064
-0.62894326,-0.98574203
-0.5277271,-0.9865695
-0.44352007,-0.9750918
-0.4519048,-0.947207
-0.49406824,-0.96205175
-0.5615057,-0.98794836
-0.70476544,-0.99698
-0.77208316,-0.9744972
-0.8311359,-0.9858582
-0.88168406,-0.95777756
-0.93223226,-1.0188978
-0.93223226,-1.0052553
-0.9153429,-0.99649405
-0.8985734,-0.9980288
-0.94912153,-1.0029798
-0.95750636,-1.0144987
-0.9827804,-1.0338422
-0.94912153,-0.98684764
-0.85640997,-0.9952531
-0.87329936,-1.0137157
-0.8900688,-0.9895498
-0.8142466,-0.9874162
-0.75531363,-0.9879915
-0.71315026,-0.98853576
-0.5446164,-0.93005574
-0.4687942,-0.9740921
-0.40135664,-0.9990504
-0.34242374,-0.9399602
-0.4097415,-0.9736294
-0.4856835,-0.9734522
-0.5446164,-0.97810894
-0.6035494,-0.98703474
-0.5277271,-0.98056346
-0.62894326,-0.9778583
-0.64571273,-0.98672384
-0.63732797,-0.95854974
-0.64571273,-0.98435485
-0.59516454,-0.96225953
-0.71315026,-0.9602429
-0.8058618,-0.99725217
-0.721535,-1.0203818
-0.71315026,-0.9396856
-0.71315026,-0.9807708
-0.74680907,-0.9542185
-0.76369846,-0.94523764
-0.78058773,-0.9639081
-0.721535,-0.9606179
-0.62894326,-0.90982497
-0.5277271,-0.9454353
-0.44352007,-0.9654064
-0.4519048,-0.9394581
-0.49406824,-0.92846227
-0.5615057,-0.9342557
-0.70476544,-0.99683076
-0.77208316,-0.9769037
-0.8311359,-0.9841038
-0.88168406,-0.99080956
-0.93223226,-0.95736164
-0.93223226,-1.0141759
-0.9153429,-1.0327638
-0.8985734,-1.0017078
-0.94912153,-1.0045639
-0.95750636,-0.99913144
-0.9827804,-1.0176734
-0.94912153,-1.0092772
-0.85640997,-0.9558826
-0.87329936,-0.95909214
-0.8900688,-1.0116897
-0.8142466,-0.9659417
-0.75531363,-0.9865382
-0.71315026,-0.9585845
-0.5446164,-0.96199375
-0.4687942,-0.9010901
-0.40135664,-0.9544269
-0.34242374,-0.9982524
-0.4097415,-0.9154867
-0.4856835,-0.9856577
-0.5446164,-0.95658165
-0.6035494,-0.9922229
-0.5277271,-1.0063981
-0.62894326,-1.0007244
-0.64571273,-1.0003388
-0.63732797,-1.0005181
-0.64571273,-0.96515757
-0.59516454,-1.0145484
-0.71315026,-0.9534139
-0.8058618,-0.9582214
-0.721535,-1.0061502
-0.71315026,-1.0285012
-0.71315026,-0.92722625
-0.74680907,-0.9686777
-0.6794914,-0.94813395
-0.78058773,-0.8600285
-0.721535,-0.8929088
-0.62894326,-0.89903086
-0.5277271,-0.82459337
-0.44352007,-0.8723244
-0.4519048,-0.9011748
-0.49406824,-0.86417997
-0.5615057,-0.87263083
-0.70476544,-0.8711841
-0.77208316,-0.96002823
-0.8311359,-0.9309283
-0.88168406,-0.9581423
-0.93223226,-0.95443135
-0.93223226,-0.9255984
-0.9153429,-0.9723215
-0.8985734,-1.0161825
-0.94912153,-0.97071344
-0.95750636,-0.97163475
-0.9827804,-0.9691522
-0.94912153,-0.9755276
-0.85640997,-0.95348394
-0.87329936,-0.9031484
-0.8900688,-0.9055268
-0.8142466,-0.96669227
-0.75531363,-0.9161024
-0.71315026,-0.9510065
-0.5446164,-0.91308486
-0.4687942,-0.9178608
-0.40135664,-0.84857017
-0.34242374,-0.9109451
-0.4097415,-0.9723147
-0.4856835,-0.8747463
-0.5446164,-0.96602625
-0.6035494,-0.9139315
-0.5277271,-0.97815794
-0.62894326,-0.99139637
-0.64571273,-0.9785918
-0.63732797,-0.99298435
-0.64571273,-0.9854542
-0.59516454,-0.9508646
-0.71315026,-1.0156503
-0.8058618,-0.93188757
-0.721535,-0.9341799
-0.71315026,-0.9871226
-0.71315026,-1.0060732
-0.74680907,-0.8934472
-0.6794914,-0.93577737
-0.6626021,-0.915275
-0.721535,-0.80563945
-0.62894326,-0.8441639
-0.5277271,-0.85180193
-0.44352007,-0.76971585
-0.4519048,-0.8197214
-0.49406824,-0.85080075
-0.5615057,-0.81711096
-0.70476544,-0.8328582
-0.77208316,-0.83089256
-0.8311359,-0.93096364
-0.88168406,-0.8995518
-0.93223226,-0.9357436
-0.93223226,-0.9339392
-0.9153429,-0.8978086
-0.8985734,-0.95889723
-0.94912153,-0.9992418
-0.95750636,-0.94420564
-0.9827804,-0.94306153
-0.94912153,-0.9473982
-0.85640997,-0.9524776
-0.87329936,-0.92787117
-0.8900688,-0.8620772
-0.8142466,-0.8745395
-0.75531363,-0.92758524
-0.71315026,-0.8778059
-0.5446164,-0.9219422
-0.4687942,-0.8787696
-0.40135664,-0.8845801
-0.34242374,-0.8129432
-0.4097415,-0.87624407
-0.4856835,-0.951475
-0.5446164,-0.84900403
-0.6035494,-0.9454059
-0.5277271,-0.886087
-0.62894326,-0.9708716
-0.64571273,-0.9721618
-0.63732797,-0.9546947
-0.64571273,-0.9785819
-0.59516454,-0.9707214
-0.71315026,-0.943506
-0.8058618,-1.0150177
-0.721535,-0.92680675
-0.71315026,-0.91517043
-0.71315026,-0.9778065
-0.74680907,-0.98260146
-0.6794914,-0.8646223
-0.6626021,-0.91581637
-0.69626087,-0.8949762
-0.62894326,-0.7732204
-0.5277271,-0.8135927
-0.44352007,-0.82206005
-0.4519048,-0.73770887
-0.49406824,-0.78877294
-0.5615057,-0.82080245
-0.70476544,-0.79278785
-0.77208316,-0.8095981
-0.8311359,-0.8067071
-0.88168406,-0.9143663
-0.93223226,-0.8773484
-0.93223226,-0.9201864
-0.9153429,-0.9232637
-0.8985734,-0.87655556
-0.94912153,-0.95155644
-0.95750636,-0.98695624
-0.9827804,-0.92537296
-0.94912153,-0.92454886
-0.85640997,-0.93129253
-0.87329936,-0.9377639
-0.8900688,-0.9098687
-0.8142466,-0.8344424
-0.75531363,-0.8523155
-0.71315026,-0.90177655
-0.5446164,-0.85249937
-0.4687942,-0.90199757
-0.40135664,-0.85791487
-0.34242374,-0.86098474
-0.4097415,-0.7937417
-0.4856835,-0.85113
-0.5446164,-0.93436325
-0.6035494,-0.8323014
-0.5277271,-0.9312012
-0.62894326,-0.8683897
-0.64571273,-0.96649826
-0.63732797,-0.9593857
-0.64571273,-0.9385003
-0.59516454,-0.9670282
-0.71315026,-0.9596175
-0.8058618,-0.9351485
-0.721535,-1.0113428
-0.71315026,-0.9216951
-0.71315026,-0.900913
-0.74680907,-0.9685048
-0.6794914,-0.9646946
-0.6626021,-0.8451035
-0.69626087,-0.90030736
-0.6035494,-0.88411605
-0.5277271,-0.73348945
-0.44352007,-0.7761469
-0.4519048,-0.78802043
-0.49406824,-0.6999773
-0.5615057,-0.7519867
-0.70476544,-0.7885729
-0.77208316,-0.7591572
-0.8311359,-0.77918553
-0.88168406,-0.7748105
-0.93223226,-0.8864052
-0.93223226,-0.8486038
-0.9153429,-0.89613616
-0.8985734,-0.89629185
-0.94912153,-0.85248137
-0.95750636,-0.91813195
-0.9827804,-0.9605102
-0.94912153,-0.8951291
-0.85640997,-0.8986534
-0.87329936,-0.90152085
-0.8900688,-0.901182
-0.8142466,-0.8714991
-0.75531363,-0.80220443
-0.71315026,-0.8156967
-0.5446164,-0.8684061
-0.4687942,-0.8205725
-0.40135664,-0.8726602
-0.34242374,-0.8296558
-0.4097415,-0.8310055
-0.4856835,-0.76744246
-0.5446164,-0.8211685
-0.6035494,-0.90702295
-0.5277271,-0.8076798
-0.62894326,-0.90760523
-0.64571273,-0.8408726
-0.63732797,-0.94402975
-0.64571273,-0.93940395
-0.59516454,-0.91487616
-0.71315026,-0.9479799
-0.8058618,-0.9384078
-0.721535,-0.91361433
-0.71315026,-0.9906962
-0.71315026,-0.89795595
-0.74680907,-0.87789524
-0.6794914,-0.9408257
-0.6626021,-0.93410945
-0.69626087,-0.82056254
-0.6035494,-0.86974627
-0.6035494,-0.85988224
-0.44352007,-0.7121196
-0.4519048,-0.75233054
-0.49406824,-0.7660718
-0.5615057,-0.6787388
-0.70476544,-0.7298416
-0.77208316,-0.77127266
-0.8311359,-0.74210864
-0.88168406,-0.759989
-0.93223226,-0.75806725
-0.93223226,-0.86984754
-0.9153429,-0.8289812
-0.8985734,-0.8797307
-0.94912153,-0.88013685
-0.95750636,-0.8361782
-0.9827804,-0.8986727
-0.94912153,-0.9408021
-0.85640997,-0.87538004
-0.87329936,-0.88249004
-0.8900688,-0.88362694
-0.8142466,-0.8791464
-0.75531363,-0.85025096
-0.71315026,-0.781149
-0.5446164,-0.79072237
-0.4687942,-0.84929234
-0.40135664,-0.8015406
-0.34242374,-0.85244876
-0.4097415,-0.81263995
-0.4856835,-0.8119468
-0.5446164,-0.75364774
-0.6035494,-0.80384177
-0.5277271,-0.8895154
-0.62894326,-0.79431194
-0.64571273,-0.89327157
-0.63732797,-0.82659906
-0.64571273,-0.92843354
-0.59516454,-0.92678297
-0.71315026,-0.8997313
-0.8058618,-0.93595976
-0.721535,-0.92634904
-0.71315026,-0.9001359
-0.71315026,-0.97522795
-0.74680907,-0.88282776
-0.6794914,-0.862307
-0.6626021,-0.92216986
-0.69626087,-0.913149
-0.6035494,-0.80682427
-0.6035494,-0.85090834
-0.78058773,-0.8460482
-0.4519048,-0.71313924
-0.49406824,-0.7512808
-0.5615057,-0.7658131
-0.70476544,-0.681319
-0.77208316,-0.7282417
-0.8311359,-0.7788044
-0.88168406,-0.7461836
-0.93223226,-0.7616062
-0.93223226,-0.76338804
-0.9153429,-0.8715092
-0.8985734,-0.82726353
-0.94912153,-0.87859666
-0.95750636,-0.87840116
-0.9827804,-0.83857554
-0.94912153,-0.8895249
-0.85640997,-0.9321661
-0.87329936,-0.8697494
-0.8900688,-0.8807665
-0.8142466,-0.8764274
-0.75531363,-0.8686636
-0.71315026,-0.83964187
-0.5446164,-0.7743869
-0.4687942,-0.7778193
-0.40135664,-0.84644824
-0.34242374,-0.7974333
-0.4097415,-0.847766
-0.4856835,-0.80618477
-0.5446164,-0.8065018
-0.6035494,-0.7570245
-0.5277271,-0.80212545
-0.62894326,-0.88612884
-0.64571273,-0.79426986
-0.63732797,-0.89034164
-0.64571273,-0.82518166
-0.59516454,-0.9199043
-0.71315026,-0.9273994
-0.8058618,-0.8977246
-0.721535,-0.93592536
-0.71315026,-0.9260273
-0.71315026,-0.8957974
-0.74680907,-0.9678752
-0.6794914,-0.8745153
-0.6626021,-0.8566761
-0.69626087,-0.9088284
-0.6035494,-0.89897513
-0.6035494,-0.80545396
-0.78058773,-0.8407995
-0.721535,-0.84192425
-0.49406824,-0.7485114
-0.5615057,-0.7831552
-0.70476544,-0.79380345
-0.77208316,-0.7210623
-0.8311359,-0.75700706
-0.88168406,-0.8189938
-0.93223226,-0.78244257
-0.93223226,-0.7928809
-0.9153429,-0.8004783
-0.8985734,-0.8916258
-0.94912153,-0.84888446
-0.95750636,-0.8924732
-0.9827804,-0.89542526
-0.94912153,-0.8612693
-0.85640997,-0.89375186
-0.87329936,-0.9289201
-0.8900688,-0.8749375
-0.8142466,-0.8913819
-0.75531363,-0.8771798
-0.71315026,-0.87022614
-0.5446164,-0.84226876
-0.4687942,-0.7833325
-0.40135664,-0.78432107
-0.34242374,-0.8567956
-0.4097415,-0.81006855
-0.4856835,-0.85853624
-0.5446164,-0.8130175
-0.6035494,-0.8172999
-0.5277271,-0.78456014
-0.62894326,-0.81729704
-0.64571273,-0.89544964
-0.63732797,-0.81198025
-0.64571273,-0.8936858
-0.59516454,-0.83765733
-0.71315026,-0.91884947
-0.8058618,-0.9343208
-0.721535,-0.90517575
-0.71315026,-0.93670833
-0.71315026,-0.93023884
-0.74680907,-0.8994275
-0.6794914,-0.9632494
-0.6626021,-0.8755259
-0.69626087,-0.8576415
-0.6035494,-0.89710224
-0.6035494,-0.8814564
-0.78058773,-0.8137024
-0.721535,-0.83911574
-0.77208316,-0.84931314
-0.5615057,-0.81639105
-0.70476544,-0.8465464
-0.77208316,-0.8521098
-0.8311359,-0.80174446
-0.88168406,-0.8155579
-0.93223226,-0.89542806
-0.93223226,-0.84569347
-0.9153429,-0.85184276
-0.8985734,-0.86820656
-0.94912153,-0.91854864
-0.95750636,-0.8944672
-0.9827804,-0.91244197
-0.94912153,-0.91900855
-0.85640997,-0.90081394
-0.87329936,-0.8913744
-0.8900688,-0.9147124
-0.8142466,-0.8782256
-0.75531363,-0.90582085
-0.71315026,-0.87058496
-0.5446164,-0.8696095
-0.4687942,-0.8466777
-0.40135664,-0.801146
-0.34242374,-0.808248
-0.4097415,-0.8661072
-0.4856835,-0.8363676
-0.5446164,-0.87945515
-0.6035494,-0.83190936
-0.5277271,-0.8416699
-0.62894326,-0.83255523
-0.64571273,-0.84562176
-0.63732797,-0.90409297
-0.64571273,-0.8436238
-0.59516454,-0.88796425
-0.71315026,-0.8543375
-0.8058618,-0.91212577
-0.721535,-0.93189996
-0.71315026,-0.90960413
-0.71315026,-0.9155699
-0.74680907,-0.9176357
-0.6794914,-0.8947202
-0.6626021,-0.9424581
-0.69626087,-0.87205696
-0.6035494,-0.8572829
-0.6035494,-0.87465346
-0.78058773,-0.8434372
-0.721535,-0.8223326
-0.77208316,-0.8309498
-0.8058618,-0.862851
-0.70476544,-0.87610346
-0.77208316,-0.89706206
-0.8311359,-0.9009042
-0.88168406,-0.8688818
-0.93223226,-0.87748176
-0.93223226,-0.95250094
-0.9153429,-0.9025964
-0.8985734,-0.896407
-0.94912153,-0.9179133
-0.95750636,-0.94460404
-0.9827804,-0.93152684
-0.94912153,-0.9260334
-0.85640997,-0.9412511
-0.87329936,-0.91880727
-0.8900688,-0.90113217
-0.8142466,-0.90830594
-0.75531363,-0.88728625
-0.71315026,-0.92174876
-0.5446164,-0.879041
-0.4687942,-0.8852092
-0.40135664,-0.8672353
-0.34242374,-0.8312107
-0.4097415,-0.84676796
-0.4856835,-0.88857806
-0.5446164,-0.87561285
-0.6035494,-0.90301657
-0.5277271,-0.8667721
-0.62894326,-0.87438434
-0.64571273,-0.8756376
-0.63732797,-0.8761918
-0.64571273,-0.91206026
-0.59516454,-0.87407696
-0.71315026,-0.8936822
-0.8058618,-0.8801892
-0.721535,-0.91742927
-0.71315026,-0.92872286
-0.71315026,-0.9175718
-0.74680907,-0.89901
-0.6794914,-0.9070494
-0.6626021,-0.88728625
-0.69626087,-0.92542857
-0.6035494,-0.872813
-0.6035494,-0.86128265
-0.78058773,-0.87339836
-0.721535,-0.8390972
-0.77208316,-0.83829325
-0.8058618,-0.8419787
-0.82275116,-0.8862175
-0.77208316,-0.9178354
-0.8311359,-0.92969966
-0.88168406,-0.9314833
-0.93223226,-0.9094175
-0.93223226,-0.9247729
-0.9153429,-0.98026824
-0.8985734,-0.9442077
-0.94912153,-0.92238796
-0.95750636,-0.94196934
-0.9827804,-0.9674524
-0.94912153,-0.9530672
-0.85640997,-0.9357432
-0.87329936,-0.961888
-0.8900688,-0.9233788
-0.8142466,-0.92453563
-0.75531363,-0.9181396
-0.71315026,-0.9031158
-0.5446164,-0.93983185
-0.4687942,-0.90081406
-0.40135664,-0.9093898
-0.34242374,-0.89484715
-0.4097415,-0.8682136
-0.4856835,-0.8829065
-0.5446164,-0.91919494
-0.6035494,-0.9095448
-0.5277271,-0.92345476
-0.62894326,-0.9048416
-0.64571273,-0.90398204
-0.63732797,-0.9064558
-0.64571273,-0.9004945
-0.59516454,-0.9236523
-0.71315026,-0.89617074
-0.8058618,-0.9116158
-0.721535,-0.90748036
-0.71315026,-0.9337795
-0.71315026,-0.9369363
-0.74680907,-0.9322917
-0.6794914,-0.9010636
-0.6626021,-0.91248256
-0.69626087,-0.88700086
-0.6035494,-0.9235714
-0.6035494,-0.88220775
-0.78058773,-0.8718605
-0.721535,-0.8890515
-0.77208316,-0.8643546
-0.8058618,-0.8590753
-0.82275116,-0.8672262
-0.8311359,-0.9114485
-0.8311359,-0.9420489
-0.88168406,-0.94999146
-0.93223226,-0.95029086
-0.93223226,-0.93357676
-0.9153429,-0.9516895
-0.8985734,-0.99304783
-0.94912153,-0.9680916
-0.95750636,-0.9387182
-0.9827804,-0.9561328
-0.94912153,-0.98278725
-0.85640997,-0.9665649
-0.87329936,-0.9447781
-0.8900688,-0.9772802
-0.8142466,-0.9291352
-0.75531363,-0.9447942
-0.71315026,-0.93088716
-0.5446164,-0.91665566
-0.4687942,-0.9520989
-0.40135664,-0.9173156
-0.34242374,-0.92834467
-0.4097415,-0.9164676
-0.4856835,-0.8924901
-0.5446164,-0.906226
-0.6035494,-0.9391648
-0.5277271,-0.928887
-0.62894326,-0.9375571
-0.64571273,-0.9271232
-0.63732797,-0.9219846
-0.64571273,-0.92350227
-0.59516454,-0.91582495
-0.71315026,-0.93398756
-0.8058618,-0.9108545
-0.721535,-0.92489874
-0.71315026,-0.92542946
-0.71315026,-0.94645876
-0.74680907,-0.9455043
-0.6794914,-0.9440677
-0.6626021,-0.90778613
-0.69626087,-0.920617
-0.6035494,-0.89330477
-0.6035494,-0.92877984
-0.78058773,-0.89212483
-0.721535,-0.8821176
-0.77208316,-0.9032559
-0.8058618,-0.8847717
-0.82275116,-0.8735338
-0.8311359,-0.8860753
-0.8142466,-0.92640233
-0.88168406,-0.9582077
-0.93223226,-0.96389043
-0.93223226,-0.96332973
-0.9153429,-0.9507574
-0.8985734,-0.9677052
-0.94912153,-1.0017991
-0.95750636,-0.9830805
-0.9827804,-0.95026755
-0.94912153,-0.9674322
-0.85640997,-0.9948565
-0.87329936,-0.97672683
-0.8900688,-0.9523908
-0.8142466,-0.98939043
-0.75531363,-0.93564785
-0.71315026,-0.9605257
-0.5446164,-0.94184
-0.4687942,-0.9275622
-0.40135664,-0.95968145
-0.34242374,-0.9272021
-0.4097415,-0.9422841
-0.4856835,-0.9319104
-0.5446164,-0.90616864
-0.6035494,-0.92084324
-0.5277271,-0.95078635
-0.62894326,-0.939474
-0.64571273,-0.9475244
-0.63732797,-0.93662626
-0.64571273,-0.93204504
-0.59516454,-0.93304014
-0.71315026,-0.92518324
-0.8058618,-0.9410505
-0.721535,-0.9200917
-0.71315026,-0.93270785
-0.71315026,-0.9358182
-0.74680907,-0.9543895
-0.6794914,-0.95111006
-0.6626021,-0.9523807
-0.69626087,-0.9137814
-0.6035494,-0.9272992
-0.6035494,-0.8995487
-0.78058773,-0.9347407
-0.721535,-0.89871866
-0.77208316,-0.88944507
-0.8058618,-0.9131445
-0.82275116,-0.8957201
-0.8311359,-0.88160986
-0.8142466,-0.8974394
-0.87329936,-0.9340762
-0.93223226,-0.9645249
-0.93223226,-0.9732789
-0.9153429,-0.9729886
-0.8985734,-0.9571025
-0.94912153,-0.9760089
-0.95750636,-1.006172
-0.9827804,-0.986763
-0.94912153,-0.956359
-0.85640997,-0.9679085
-0.87329936,-0.99532205
-0.8900688,-0.9781747
-0.8142466,-0.95350647
-0.75531363,-0.98501134
-0.71315026,-0.94118917
-0.5446164,-0.9602014
-0.4687942,-0.94659853
-0.40135664,-0.9340805
-0.34242374,-0.96289873
-0.4097415,-0.93176556
-0.4856835,-0.94702584
-0.5446164,-0.93221223
-0.6035494,-0.91738987
-0.5277271,-0.9275049
-0.62894326,-0.9584038
-0.64571273,-0.94457805
-0.63732797,-0.9552984
-0.64571273,-0.9508959
-0.59516454,-0.9390637
-0.71315026,-0.9415685
-0.8058618,-0.9305512
-0.721535,-0.94690263
-0.71315026,-0.9231461
-0.71315026,-0.93989795
-0.74680907,-0.9388628
-0.6794914,-0.9574221
-0.6626021,-0.95462286
-0.69626087,-0.9540687
-0.6035494,-0.9174212
-0.6035494,-0.92844415
-0.78058773,-0.90050066
-0.721535,-0.9361432
-0.77208316,-0.9038477
-0.8058618,-0.89291084
-0.82275116,-0.9140105
-0.8311359,-0.90500474
-0.8142466,-0.88691497
-0.87329936,-0.9024303
-0.8480252,-0.93672854
-0.93223226,-0.8686751
-0.9153429,-0.8807632
-0.8985734,-0.90484345
-0.94912153,-0.8558656
-0.95750636,-0.9157219
-0.9827804,-0.9220269
-0.94912153,-0.8890072
-0.85640997,-0.8847891
-0.87329936,-0.86030537
-0.8900688,-0.92063785
-0.8142466,-0.8876017
-0.75531363,-0.89422
-0.71315026,-0.8951395
-0.5446164,-0.8640207
-0.4687942,-0.84250456
-0.40135664,-0.87408674
-0.34242374,-0.85720456
-0.4097415,-0.8866838
-0.4856835,-0.85673356
-0.5446164,-0.85096925
-0.6035494,-0.8058938
-0.5277271,-0.8645966
-0.62894326,-0.85705984
-0.64571273,-0.9035913
-0.63732797,-0.90698445
-0.64571273,-0.89991355
-0.59516454,-0.9255974
-0.71315026,-0.9048802
-0.8058618,-0.8926841
-0.721535,-0.8816206
-0.71315026,-0.88687605
-0.71315026,-0.86051154
-0.74680907,-0.89478725
-0.6794914,-0.87038183
-0.6626021,-0.901798
-0.69626087,-0.89442223
-0.6035494,-0.88792956
-0.6035494,-0.8708055
-0.78058773,-0.86962444
-0.721535,-0.8272032
-0.77208316,-0.8754408
-0.8058618,-0.83521134
-0.82275116,-0.8232977
-0.8311359,-0.83019793
-0.8142466,-0.8694916
-0.87329936,-0.82811147
-0.8480252,-0.8377727
-0.85640997,-0.88178325
-0.9153429,-0.8400761
-0.8985734,-0.8421519
-0.94912153,-0.8695449
-0.95750636,-0.8110069
-0.9827804,-0.88267404
-0.94912153,-0.8767071
-0.85640997,-0.8422217
-0.87329936,-0.84269786
-0.8900688,-0.8174921
-0.8142466,-0.8788587
-0.75531363,-0.8621326
-0.71315026,-0.86835337
-0.5446164,-0.86001396
-0.4687942,-0.8291272
-0.40135664,-0.82004297
-0.34242374,-0.8504715
-0.4097415,-0.8367153
-0.4856835,-0.86765736
-0.5446164,-0.85601443
-0.6035494,-0.8335456
-0.5277271,-0.80636436
-0.62894326,-0.8630342
-0.64571273,-0.85281855
-0.63732797,-0.8852087
-0.64571273,-0.90371764
-0.59516454,-0.8763398
-0.71315026,-0.9168837
-0.8058618,-0.9015696
-0.721535,-0.8599251
-0.71315026,-0.8749661
-0.71315026,-0.87918854
-0.74680907,-0.84396815
-0.6794914,-0.8787853
-0.6626021,-0.8526365
-0.69626087,-0.8819954
-0.6035494,-0.8686863
-0.6035494,-0.8579376
-0.78058773,-0.8584953
-0.721535,-0.8573686
-0.77208316,-0.81840074
-0.8058618,-0.8606905
-0.82275116,-0.8316391
-0.8311359,-0.823043
-0.8142466,-0.832853
-0.87329936,-0.8846875
-0.8480252,-0.8266863
-0.85640997,-0.8441158
-0.8058618,-0.866528
-0.8985734,-0.86218226
-0.94912153,-0.8561591
-0.95750636,-0.87648875
-0.9827804,-0.8206569
-0.94912153,-0.8878264
-0.85640997,-0.8758204
-0.87329936,-0.84930605
-0.8900688,-0.84029007
-0.8142466,-0.8237306
-0.75531363,-0.88170725
-0.71315026,-0.8725837
-0.5446164,-0.87285566
-0.4687942,-0.8636646
-0.40135664,-0.83309025
-0.34242374,-0.8527063
-0.4097415,-0.8687492
-0.4856835,-0.8598918
-0.5446164,-0.8822343
-0.6035494,-0.8861887
-0.5277271,-0.86175215
-0.62894326,-0.85150564
-0.64571273,-0.88926107
-0.63732797,-0.87752175
-0.64571273,-0.90147585
-0.59516454,-0.91482383
-0.71315026,-0.8861227
-0.8058618,-0.9267361
-0.721535,-0.9132891
-0.71315026,-0.8607758
-0.71315026,-0.8855556
-0.74680907,-0.8952698
-0.6794914,-0.84885955
-0.6626021,-0.8884448
-0.69626087,-0.86336035
-0.6035494,-0.888371
-0.6035494,-0.87702733
-0.78058773,-0.86111534
-0.721535,-0.87920135
-0.77208316,-0.87896454
-0.8058618,-0.83661354
-0.82275116,-0.87567157
-0.8311359,-0.8550332
-0.8142466,-0.8497494
-0.87329936,-0.8628189
